Sink,15000,8000,1,1,1,1,1,3236823132227111,3008963.6202628436,0.0,2445.4663819062453,0.0
Filter,15000,8000,1,1,1,1,1,3236825096298644,116997.72782993354,58548.28647169843,8048.246237198351,4027.522884676911
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236830107708811,0,8045.923301876592,0,8045.752203305326
Incremental join,15000,8000,1,1,1,1,1,3236830109552061,103366.9861847315,11938.989531753668,19007.38398096439,2195.371721191541
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236830216720320,0,15475.39080932474,0,14992.61365693717
Sink,15000,8000,1,1,1,1,1,3236833286011652,3065274.9921711166,0.0,2249.61102756589,0.0
Filter,15000,8000,1,1,1,1,1,3236835098142231,111743.53067656944,55850.872448695955,8021.751818467124,4009.376067819594
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236840122473487,0,8162.519084128057,0,8162.346012265698
Incremental join,15000,8000,1,1,1,1,1,3236840127179064,105003.58001873478,13482.697804660866,19115.2299468559,2454.43887526576
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236840218182198,0,15491.350285263106,0,15013.255881456716
Sink,15000,8000,1,1,1,1,1,3236843998595353,3129640.706041208,0.0,2351.009333976819,0.0
Filter,15000,8000,1,1,1,1,1,3236845100349727,113012.55630337847,56752.52442920236,7800.281031788294,3917.1367703853543
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236850124847964,0,8062.427495861289,0,8051.35841496508
Incremental join,15000,8000,1,1,1,1,1,3236850132284183,103893.58841864376,13454.21533089868,19021.079918032607,2463.22904944074
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236850218530263,0,15478.006056098884,0,14985.239927628198
Sink,15000,8000,1,1,1,1,1,3236854119794337,3036124.5863329833,0.0,2599.977276562236,0.0
Filter,15000,8000,1,1,1,1,1,3236855105348567,112199.61156465617,56123.85493662267,8154.990715684655,4079.2433195977874
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236860125856517,0,8018.809152980736,0,8018.541767564789
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236860220430606,0,15474.97895599598,0,14998.404602478497
Incremental join,15000,8000,1,1,1,1,1,3236860215228433,100578.10722484067,12685.150722485294,19007.09757637931,2397.2204707965307
Sink,15000,8000,1,1,1,1,1,3236864135782996,3115945.7430482903,0.0,2478.237451587065,0.0
Filter,15000,8000,1,1,1,1,1,3236865118010255,120767.37494509798,60877.74384499277,8212.903459158671,4140.050516438018
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236870127239691,0,7723.092088010675,0,7715.114573417306
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236870222374120,0,15694.432533647916,0,14995.42590475516
Incremental join,15000,8000,1,1,1,1,1,3236870223836229,100164.4913943667,12745.480113254913,19017.681647882517,2419.914281688567
Sink,15000,8000,1,1,1,1,1,3236874244464973,3163476.353373563,0.0,2372.2600635268577,0.0
Filter,15000,8000,1,1,1,1,1,3236875120444142,112038.05956298881,56079.840257394215,8014.367332567487,4011.5335942763404
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236880129452019,0,8041.253355151719,0,8041.095286719978
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236880226342738,0,15482.958180880896,0,14998.855525089015
Incremental join,15000,8000,1,1,1,1,1,3236880229567760,102480.01253074211,12966.6277588791,19014.32928014049,2405.851870737978
Sink,15000,8000,1,1,1,1,1,3236885092098761,3152178.031270403,0.0,2436.4696768609147,0.0
Filter,15000,8000,1,1,1,1,1,3236885121849615,120828.28635567662,60439.895157027495,7976.34735770271,3989.873667631768
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236890131289917,0,8258.521053942372,0,8245.157829760237
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236890228045710,0,15425.714244426465,0,15006.111861727133
Incremental join,15000,8000,1,1,1,1,1,3236890249375572,100738.51716994088,11697.788680644739,19174.76335093401,2226.579623980473
Filter,15000,8000,1,1,1,1,1,3236895123338659,105960.70396156391,52724.96296671219,8027.865048666091,3994.583572663117
Sink,15000,8000,1,1,1,1,1,3236895125437787,3130723.6193986433,0.0,2253.748475209507,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236900228702477,0,15442.351497846128,0,14990.447316826552
Incremental join,15000,8000,1,1,1,1,1,3236900251040090,101051.99679888797,11583.283185628608,19004.89454229916,2178.473284744446
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236900242497698,0,7986.435505390783,0,7981.8984120883615
Filter,15000,8000,1,1,1,1,1,3236905124910991,110945.76901301215,55760.01345057319,7785.048940006887,3912.672267450256
Sink,15000,8000,1,1,1,1,1,3236905289015394,3126118.6080166223,0.0,2318.324921739237,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236910231534843,0,15495.030597767374,0,15000.029809661779
Incremental join,15000,8000,1,1,1,1,1,3236910252611165,106423.03224867566,13560.0321830761,18927.911546372354,2411.7250213984644
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236910365646773,0,7999.717570632129,0,7992.047279004089
Filter,15000,8000,1,1,1,1,1,3236915126992034,119589.01980526841,59823.13481684736,8146.053025805795,4074.9763580426866
Sink,15000,8000,1,1,1,1,1,3236916102848227,3049092.407663093,0.0,2549.998332125567,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236920232934300,0,15680.364566095897,0,14982.942120516622
Incremental join,15000,8000,1,1,1,1,1,3236920261528060,103830.20080405152,13258.494196089256,19032.633178350967,2430.3531590744597
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236920476088418,0,7991.346993209459,0,7991.17313406836
Filter,15000,8000,1,1,1,1,1,3236925128761019,119768.55939857062,60107.02480690286,8061.7639010153725,4045.875188104734
Sink,15000,8000,1,1,1,1,1,3236926127971447,922541.7607410802,0.0,2484.148739616635,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236930245137983,0,15466.059185008671,0,14991.681552638283
Incremental join,15000,8000,1,1,1,1,1,3236930262712429,103994.00376678053,13033.743974188636,18955.505570509715,2375.725499148927
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236930587647171,0,7986.575299471892,0,7986.409261757902
Filter,15000,8000,1,1,1,1,1,3236935135320514,107622.63782140106,53757.44416962629,7886.017174174937,3939.0609312599768
Sink,15000,8000,1,1,1,1,1,3236936248951273,996682.6551342054,0.0,2490.314052600619,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236940251775295,0,15540.255256763248,0,15022.751748479404
Incremental join,15000,8000,1,1,1,1,1,3236940263874801,102764.6476312374,13031.163289541786,19014.0629948306,2411.095307526313
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236940705197425,0,8004.5909007284945,0,7992.182417627431
Filter,15000,8000,1,1,1,1,1,3236945142271427,110262.22163316303,55513.59871896206,7926.842788342643,3990.918767484736
Sink,15000,8000,1,1,1,1,1,3236946395555769,3020008.2299456913,0.0,2346.7881617743114,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236950255402399,0,15503.125491952658,0,15009.531199272678
Incremental join,15000,8000,1,1,1,1,1,3236950265327925,105007.11245074995,13503.84048249035,18968.48932653665,2439.3343277533613
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236950815486726,0,7983.903896473999,0,7977.800710595918
Filter,15000,8000,1,1,1,1,1,3236955144424684,117766.13749576676,58940.58769445395,8292.043645612977,4150.071795282065
Sink,15000,8000,1,1,1,1,1,3236957139320122,3153053.2435240415,0.0,2429.3230183239316,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236960258458990,0,15699.795872797715,0,15033.329768852627
Incremental join,15000,8000,1,1,1,1,1,3236960266768113,104521.12132709377,12414.947002668903,19061.274546315446,2264.0850986975142
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236960943808145,0,7989.851557047076,0,7987.030864503846
Filter,15000,8000,1,1,1,1,1,3236965146308797,113684.02652270552,56780.785641857816,7983.642909216684,3987.52164692928
Sink,15000,8000,1,1,1,1,1,3236967245797386,1356862.927592981,0.0,2241.4240766180365,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236970259669734,0,15426.41588147757,0,14993.767417611609
Incremental join,15000,8000,1,1,1,1,1,3236970267641483,101390.77381198334,11617.70955317868,18946.882719304296,2171.0001028219963
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236971060555904,0,7993.008293186109,0,7992.850771937901
Filter,15000,8000,1,1,1,1,1,3236975148298525,119626.80119264267,59574.774409828264,8045.890732014183,4006.8957834454995
Sink,15000,8000,1,1,1,1,1,3236977362232727,3184152.1008798457,0.0,2057.417491303548,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236980260840826,0,15532.436555395068,0,15005.908208614293
Incremental join,15000,8000,1,1,1,1,1,3236980269904718,101805.63702490974,12452.847827265334,19055.87246584513,2330.91100814862
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236981084193953,0,8000.221507426724,0,7999.801535566238
Filter,15000,8000,1,1,1,1,1,3236985150415401,108684.55640107277,54250.37456687434,7982.296753961821,3984.3985488457092
Sink,15000,8000,1,1,1,1,1,3236988120706845,3059977.602037928,0.0,2518.1982583143645,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3236990261739586,0,15702.369456318254,0,14983.577467320833
Incremental join,15000,8000,1,1,1,1,1,3236990271188412,99631.71403242611,12719.614422802388,18920.536137040614,2415.5152470580774
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3236991086424344,0,8029.217783692579,0,8014.556656226246
Filter,15000,8000,1,1,1,1,1,3236995152793731,115671.84937258,57854.750541889225,7987.520588869057,3995.0602815101875
Sink,15000,8000,1,1,1,1,1,3236998148365010,3086718.029885667,0.0,2491.102072502673,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237000266102793,0,15656.076749712793,0,15060.368283816115
Incremental join,15000,8000,1,1,1,1,1,3237000272818105,99461.74291655958,12555.665707846194,19081.401057414056,2408.7622626442603
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237001087771831,0,8000.077397213872,0,7999.914155867288
Filter,15000,8000,1,1,1,1,1,3237005153945661,120378.92763924476,60219.318565307265,7862.148350788537,3933.0240385817274
Sink,15000,8000,1,1,1,1,1,3237008165737767,2766595.56024842,0.0,2473.7129181855357,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237010270309450,0,15566.827378552536,0,15052.480897133286
Incremental join,15000,8000,1,1,1,1,1,3237010273764696,106585.98784773619,13780.993562738555,19009.027020867466,2457.76470526995
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237011088312916,0,7999.225593370461,0,7999.043423193577
Filter,15000,8000,1,1,1,1,1,3237015155669036,107915.93579937246,53667.77607636511,7916.489867266707,3936.9570616256797
Sink,15000,8000,1,1,1,1,1,3237018298351891,3132637.7223044215,0.0,2433.806156074199,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237020271365732,0,15393.152701024996,0,14962.05218362937
Incremental join,15000,8000,1,1,1,1,1,3237020275233824,102771.99298790129,13049.792659500514,18957.423701168867,2407.1776898174803
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237021089658988,0,7993.820332298143,0,7984.614323856829
Filter,15000,8000,1,1,1,1,1,3237025162326287,120836.0781341518,60623.90285787752,8085.497980546213,4056.523943006562
Sink,15000,8000,1,1,1,1,1,3237029025437558,2966811.426430814,0.0,2362.0784670787953,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237030276045849,0,15752.730503801056,0,15017.509168466631
Incremental join,15000,8000,1,1,1,1,1,3237030283881080,101054.49926818498,12048.210592478583,18992.138924257913,2264.3354924139317
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237031091650533,0,8015.152544187927,0,8014.988811036522
Filter,15000,8000,1,1,1,1,1,3237035181519523,120095.03186697543,59827.90718863389,8147.490644430287,4058.846619360278
Sink,15000,8000,1,1,1,1,1,3237039137763106,3190121.940277056,0.0,2330.7328078581013,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237040291245692,0,15707.611908100882,0,15213.97476318922
Incremental join,15000,8000,1,1,1,1,1,3237040292056440,103415.75193978778,11844.249725939151,19194.62072594629,2198.3680146247348
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237041092312667,0,7999.722853594949,0,7999.55518381559
Filter,15000,8000,1,1,1,1,1,3237045184838431,122015.4944787706,61351.731602440464,7767.593481444669,3905.695030833768
Sink,15000,8000,1,1,1,1,1,3237049274675891,652119.6683662985,0.0,2336.93771194857,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237050292082303,0,15364.64058486114,0,14836.626978388053
Incremental join,15000,8000,1,1,1,1,1,3237050292967986,104875.56748366963,13044.984284393799,18891.88927258878,2349.8742803160785
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237051093392687,0,7985.563360748377,0,7982.837845387848
Filter,15000,8000,1,1,1,1,1,3237055187164555,107811.78675438296,54064.38832668339,8233.183688992789,4128.695512121507
Sink,15000,8000,1,1,1,1,1,3237059410520939,1720117.439515378,0.0,2419.406564418161,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237060294976705,0,15712.573529802949,0,14898.561882900203
Incremental join,15000,8000,1,1,1,1,1,3237060300672014,99985.89454426304,12572.643267381405,18930.28785962213,2380.373324584376
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237061097638301,0,8008.3232648731955,0,8001.594324918692
Filter,15000,8000,1,1,1,1,1,3237066099847823,113804.5385121605,56999.52838409896,8011.345934520981,4012.5195880546544
Sink,15000,8000,1,1,1,1,1,3237070143811911,3103450.2205996118,0.0,2525.7722365788463,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237070297653677,0,15818.353235945566,0,15269.043893853674
Incremental join,15000,8000,1,1,1,1,1,3237070301655130,103653.29984561478,12950.873869247254,19248.874761729036,2405.034374548532
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237071099728113,0,8029.929620597094,0,8029.769112881629
Filter,15000,8000,1,1,1,1,1,3237076105825961,129104.80019332918,64413.32677666038,8076.222163203211,4029.411273169647
Sink,15000,8000,1,1,1,1,1,3237080265813883,3106963.3272973057,0.0,2510.7437105111862,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237080298216556,0,15543.441127506983,0,14806.034701961928
Incremental join,15000,8000,1,1,1,1,1,3237080303255869,100820.28487932644,13022.51299315877,18809.262825153317,2429.5097938423296
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237081101040730,0,7999.5390177646095,0,7999.3755407474755
Filter,15000,8000,1,1,1,1,1,3237086107524621,121190.61596895428,60306.360600437714,7968.760515637101,3965.3808288064906
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237090303494457,0,15977.97853672695,0,15220.87806858997
Incremental join,15000,8000,1,1,1,1,1,3237090310555283,101708.99352050642,12206.47733518431,19204.48475617896,2304.8021595349664
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237091104504810,0,8040.932173243844,0,8040.77507758693
Sink,15000,8000,1,1,1,1,1,3237091141598929,3196548.9614798874,0.0,2460.912322239047,0.0
Filter,15000,8000,1,1,1,1,1,3237096108855050,118403.10003599155,58921.836679827655,7997.756537521556,3979.9845136286403
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237100304862651,0,15546.910878003504,0,15039.010918535316
Incremental join,15000,8000,1,1,1,1,1,3237100311745560,104690.01521149893,11888.366795740605,19031.7727288062,2161.206056911239
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237101105812165,0,8004.304195962245,0,8003.832728697016
Sink,15000,8000,1,1,1,1,1,3237101401639330,3121704.624308448,0.0,2227.6011086179356,0.0
Filter,15000,8000,1,1,1,1,1,3237106114242471,125415.23882422484,62934.337069340094,8075.297797758405,4052.246906388399
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237110305994989,0,15755.124595559317,0,14913.772582520485
Incremental join,15000,8000,1,1,1,1,1,3237110312922489,102389.03867969911,12763.72669459687,18920.995095083617,2358.674456734971
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237111107048692,0,7987.686169956173,0,7985.015840328548
Sink,15000,8000,1,1,1,1,1,3237112162501437,2839711.019413901,0.0,2616.5029524107326,0.0
Filter,15000,8000,1,1,1,1,1,3237116117251335,108671.53822044286,54447.38065999693,7982.47597451148,3999.4364219991007
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237120307320956,0,15568.517003829034,0,15053.546773206881
Incremental join,15000,8000,1,1,1,1,1,3237120313999245,102257.18208570477,13163.91967807586,19053.189301373728,2452.7827626253465
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237121107839361,0,7990.14832783727,0,7984.180546284492
Sink,15000,8000,1,1,1,1,1,3237122458425042,3127895.351805841,0.0,2317.07571723988,0.0
Filter,15000,8000,1,1,1,1,1,3237126121964321,125517.46554733018,62695.37445484996,8122.2621091684,4057.0311241883082
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237130307982554,0,15315.593000314813,0,14830.724779696928
Incremental join,15000,8000,1,1,1,1,1,3237130315657465,101968.98423785463,13078.930755814146,18830.258507875395,2415.2407614859267
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237131109052067,0,8026.657740185589,0,8026.500866373173
Sink,15000,8000,1,1,1,1,1,3237133172934683,3104877.529502772,0.0,2626.817402966559,0.0
Filter,15000,8000,1,1,1,1,1,3237136126987950,125796.77945094966,62880.39170405524,8037.1135644191645,4017.4068947266474
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237140312457927,0,15847.184899960339,0,15108.337416733917
Incremental join,15000,8000,1,1,1,1,1,3237140321068492,98862.11123875866,12460.93705037502,19116.11966975149,2409.4646661644565
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237141115473457,0,8091.819794691377,0,8091.639744545076
Sink,15000,8000,1,1,1,1,1,3237143282810358,3084649.545678056,0.0,2388.728031667151,0.0
Filter,15000,8000,1,1,1,1,1,3237146129582755,116087.68500637187,57824.831028187036,8003.1535916869225,3986.4780153598817
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237150313254188,0,15679.92258053751,0,15073.818425016829
Incremental join,15000,8000,1,1,1,1,1,3237150322143868,102600.43224550443,13128.682057104039,19057.410569735075,2438.573393171144
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237151116507278,0,7996.392833011245,0,7984.366985607646
Sink,15000,8000,1,1,1,1,1,3237153420046606,3075413.321200196,0.0,2200.1072779843357,0.0
Filter,15000,8000,1,1,1,1,1,3237156131428053,113128.23880531223,56113.69471559033,7974.15422209442,3955.327691467874
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237160314030602,0,15824.192651022071,0,14960.64053602859
Incremental join,15000,8000,1,1,1,1,1,3237160323447555,102893.10976864703,12256.484958323595,18946.46557413511,2256.8767806213455
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237161118640568,0,8005.7022344211755,0,7999.43753605461
Sink,15000,8000,1,1,1,1,1,3237164137831075,2966871.9681130466,0.0,2304.3871702909805,0.0
Filter,15000,8000,1,1,1,1,1,3237166133583138,99836.44091372286,49966.19325414427,7905.814576986523,3956.7061422643537
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237170315415693,0,15708.317886817282,0,15112.877794462607
Incremental join,15000,8000,1,1,1,1,1,3237170324820407,98931.62159431445,11223.400492289154,19105.9183776061,2167.4907402628082
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237171119117107,0,7985.377874536279,0,7969.138092817865
Sink,15000,8000,1,1,1,1,1,3237174165777575,3119499.0700741597,0.0,2274.817480085983,0.0
Filter,15000,8000,1,1,1,1,1,3237176139050191,117583.80988495627,58741.22101743105,8119.170670090688,4056.0856063149176
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237180316132883,0,15654.990274747597,0,14932.09323588457
Incremental join,15000,8000,1,1,1,1,1,3237180326189923,104658.72565020071,13189.312454111056,18930.8627394437,2385.7070888759945
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237181120612238,0,8053.439675837073,0,8046.1435844642565
Sink,15000,8000,1,1,1,1,1,3237184193850150,3075088.953876257,0.0,2479.511916008758,0.0
Filter,15000,8000,1,1,1,1,1,3237186142980174,124055.96349620563,61781.48214555474,8000.7257860096515,3984.465424872165
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237190317282083,0,15411.182611898304,0,14885.94764865041
Incremental join,15000,8000,1,1,1,1,1,3237190327374717,102633.80441742086,13287.256940475325,18888.501894276174,2445.357836187764
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237191121463287,0,8002.6614415714,0,7999.679429638894
Sink,15000,8000,1,1,1,1,1,3237194344821241,932298.3239850518,0.0,2465.597260839695,0.0
Filter,15000,8000,1,1,1,1,1,3237196145622531,119905.61552184662,59675.773771515574,8136.5851928185775,4049.4935547938303
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237200318434181,0,15571.946016993576,0,14918.730064732334
Incremental join,15000,8000,1,1,1,1,1,3237200328868660,101057.72573048905,12761.471737486736,18869.849928207608,2382.86637472573
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237201122429007,0,7931.697293175896,0,7923.205270969678
Sink,15000,8000,1,1,1,1,1,3237205148714574,836333.6879723083,0.0,2586.7745550124614,0.0
Filter,15000,8000,1,1,1,1,1,3237206148581817,107002.62484184685,53609.0185439868,7844.985825297397,3930.3894760272024
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237210319764287,0,16051.733565649585,0,15254.762550307732
Incremental join,15000,8000,1,1,1,1,1,3237210331076203,100801.65703902482,12529.364794436182,19297.558209474737,2398.632656948977
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237211124828276,0,8121.040708740038,0,8120.861688320432
Sink,15000,8000,1,1,1,1,1,3237215191592616,3104459.43868098,0.0,2385.5452891302184,0.0
Filter,15000,8000,1,1,1,1,1,3237216153959830,121377.1948501653,60514.37739049926,8289.294673162804,4132.7492101960215
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237220325134722,0,15444.356878083154,0,14770.681223155374
Incremental join,15000,8000,1,1,1,1,1,3237220332170976,102219.3671130256,13102.204626108914,18710.70375557783,2398.287880544372
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237221127818619,0,8053.998072755079,0,8039.0007889591925
Sink,15000,8000,1,1,1,1,1,3237225221308595,886818.7927483231,0.0,2409.9470974872133,0.0
Filter,15000,8000,1,1,1,1,1,3237226157120831,107413.69889722065,53680.679204982815,7795.611573664115,3895.906466203472
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237230331249807,0,16104.935701861483,0,15315.694690051323
Incremental join,15000,8000,1,1,1,1,1,3237230339113206,98628.4709260775,11023.617526931224,19317.444423712393,2159.0937882871713
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237231129233030,0,8023.339163687136,0,8021.1155341481235
Sink,15000,8000,1,1,1,1,1,3237235347622141,3027580.8638607115,0.0,2141.775582755169,0.0
Filter,15000,8000,1,1,1,1,1,3237236162261716,117350.96424993454,58906.877572605285,8062.477415313345,4047.136494117246
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237240332370348,0,15390.252476975436,0,14669.57707547994
Incremental join,15000,8000,1,1,1,1,1,3237240339924149,103228.15448632934,12388.196095223024,18686.216599767136,2242.4939849756133
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237241130844530,0,7863.310246905793,0,7862.9492029892635
Sink,15000,8000,1,1,1,1,1,3237245468349156,3092977.918058226,0.0,2250.4642590785047,0.0
Filter,15000,8000,1,1,1,1,1,3237246165251803,114354.54472139478,56926.14868989498,7968.854736543893,3966.927687271881
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237250332981098,0,15963.898927240018,0,15295.298268330906
Incremental join,15000,8000,1,1,1,1,1,3237250341173039,100783.5027829338,12756.942531860794,19291.875950255137,2441.9210092275775
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237251131078391,0,8045.89867793705,0,8045.726524615881
Filter,15000,8000,1,1,1,1,1,3237256167003309,116345.49633548292,58085.317382606845,8183.636035182958,4085.668215954561
Sink,15000,8000,1,1,1,1,1,3237256169938978,950842.2993959378,0.0,2595.9586712360674,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237260334021740,0,15772.97712544165,0,14955.65986594293
Incremental join,15000,8000,1,1,1,1,1,3237260342445670,100599.98257046257,12994.171050989056,18949.49194335932,2447.643959270895
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237261132294853,0,7887.557827069132,0,7887.392118699203
Filter,15000,8000,1,1,1,1,1,3237266168892752,121962.87733306807,61273.79936466612,7799.9420002672005,3918.66846397221
Sink,15000,8000,1,1,1,1,1,3237266354180749,3084189.911756273,0.0,2367.767071220419,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237270334880900,0,15713.762619206667,0,15010.36914618622
Incremental join,15000,8000,1,1,1,1,1,3237270344091763,100990.87082448525,12714.407110237544,19042.987077885362,2397.447297231595
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237271140195320,0,8200.368094694253,0,8198.303483386182
Filter,15000,8000,1,1,1,1,1,3237276172977990,117906.83805926333,59132.389405180664,8160.665635451305,4092.7198634436663
Sink,15000,8000,1,1,1,1,1,3237276462429312,3042567.8132407246,0.0,2359.417004865058,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237280336234075,0,15875.790526371753,0,14970.040280280164
Incremental join,15000,8000,1,1,1,1,1,3237280345532956,102567.8950220007,13162.26839562305,18981.46259465716,2435.841207024546
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237281141129249,0,8023.3284087519605,0,8000.658386629793
Filter,15000,8000,1,1,1,1,1,3237286184438225,118313.85342308403,58968.63551350938,7948.647823485956,3961.673994779563
Sink,15000,8000,1,1,1,1,1,3237287166024016,913169.3729218562,0.0,2427.865665442116,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237290337073206,0,15665.329798019302,0,15091.222320475765
Incremental join,15000,8000,1,1,1,1,1,3237290363690389,102504.28010904345,12572.641234778892,19246.26468798529,2360.6466068950454
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237291142525003,0,7867.138660524143,0,7866.364163234271
Filter,15000,8000,1,1,1,1,1,3237296186083515,111440.7721519097,55865.76116222622,8278.054799285936,4149.826166623556
Sink,15000,8000,1,1,1,1,1,3237297206674147,3115714.3133040695,0.0,2253.174920788282,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237300337487746,0,15776.196348779224,0,14896.556438322921
Incremental join,15000,8000,1,1,1,1,1,3237300365234741,101330.97042932577,11539.355723727454,18942.27132677359,2157.1056324527653
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237301156592663,0,8290.780799625823,0,8290.269151652285
Filter,15000,8000,1,1,1,1,1,3237306188234195,122730.58302411581,61495.30944146695,7740.329766569797,3878.364808881234
Sink,15000,8000,1,1,1,1,1,3237307330477284,3006665.617728855,0.0,2304.920694782669,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237310338365715,0,15264.526760293249,0,14798.810915143216
Incremental join,15000,8000,1,1,1,1,1,3237310366711923,100394.41534309044,12268.534502710854,18665.75961521398,2281.01847175427
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237311157628972,0,7877.938123522802,0,7877.7430902545675
