DummyLatencySink,200000,2,1,1,1,3138748826329377,6336865.110858378,0.0,6012.780739112875,0.0
,200000,2,1
Source: Custom Source,200000,2,1,1,2,3138758728923167,0,327357.32496376877,0,199983.86343011845
Flat Map,200000,2,1,1,1,3138758731271251,516038.7354941709,5964.477985764291,399994.99299831886,4623.221409667537
Source: Custom Source,200000,2,1,2,2,3138758738825371,0,342953.22113440715,0,199973.71518805486
DummyLatencySink,200000,2,1,1,1,3138758960353863,5760528.909538247,0.0,4808.938105088979,0.0
,200000,2,1
Source: Custom Source,200000,2,1,1,2,3138768730667273,0,330240.88997878967,0,200068.63896952258
Flat Map,200000,2,1,1,1,3138768733295735,512772.2538486492,6982.943867978978,400084.501960157,5448.359576141799
Flat Map,200000,2,1,1,1,3138768733295735,512772.2538486492,6982.943867978978,400084.501960157,5448.359576141799
Source: Custom Source,200000,2,1,2,2,3138768740283296,0,349085.26977761264,0,199998.53705216412
DummyLatencySink,200000,2,1,1,1,3138769067608895,5526881.156316365,0.0,5368.244288872096,0.0
,200000,2,1
Source: Custom Source,200000,2,1,1,2,3138778731655015,0,333493.5296869498,0,199996.06488529756
Flat Map,200000,2,1,1,1,3138778735109534,514649.98172643373,6492.7463563373985,400012.8100413509,5046.5011310635155
Flat Map,200000,2,1,1,1,3138778735109534,514649.98172643373,6492.7463563373985,400012.8100413509,5046.5011310635155
Source: Custom Source,200000,2,1,2,2,3138778740534474,0,340342.9777219147,0,199953.43537371
DummyLatencySink,200000,2,1,1,1,3138779176027855,5527507.444611595,0.0,5799.162038630781,0.0
,200000,2,1
Source: Custom Source,200000,2,1,1,2,3138788732747397,0,329037.61489709135,0,200062.35933447996
Flat Map,200000,2,1,1,1,3138788736865803,513662.9064140501,7708.934030734505,400058.7175730886,6003.988654195783
Source: Custom Source,200000,2,1,2,2,3138788743044372,0,338960.48085298704,0,200031.50104126587
DummyLatencySink,200000,2,1,1,1,3138789284065458,5506148.999921075,0.0,5376.66179174578,0.0
,200000,2,1
Source: Custom Source,200000,2,1,1,2,3138798734235359,0,338307.0900170921,0,200058.56856843716
Flat Map,200000,2,1,1,1,3138798738151557,514122.56900843413,5617.4839269341155,400039.85180645913,4370.976053414656
Flat Map,200000,2,1,1,1,3138798738151557,514122.56900843413,5617.4839269341155,400039.85180645913,4370.976053414656
Source: Custom Source,200000,2,1,2,2,3138798743422514,0,336550.13754089567,0,200025.34939895105
DummyLatencySink,200000,2,1,1,1,3138799400806669,5453761.52638337,0.0,4487.173469103281,0.0
,200000,2,1
Source: Custom Source,200000,2,1,1,2,3138808735613756,0,337359.58460399916,0,199991.41915675133
Flat Map,200000,2,1,1,1,3138808739948844,510283.31804254744,7023.796487145766,399996.0816374046,5505.747442134917
Flat Map,200000,2,1,1,1,3138808739948844,510283.31804254744,7023.796487145766,399996.0816374046,5505.747442134917
Source: Custom Source,200000,2,1,2,2,3138808744065725,0,346711.5405077439,0,199951.69971540975
DummyLatencySink,200000,2,1,1,1,3138809470839808,3439932.766668687,0.0,5521.156871425223,0.0
,200000,2,1
Source: Custom Source,200000,2,1,1,2,3138818737020514,0,341872.3767660691,0,199953.16487234103
,200000,2,1
Flat Map,200000,2,1,1,1,3138818741088180,506069.4485793635,7624.949866321566,399944.5315591922,6025.965430256679
Source: Custom Source,200000,2,1,2,2,3138818744825250,0,347645.62832851143,0,199939.90910028567
DummyLatencySink,200000,2,1,1,1,3138819625210318,5380985.958900966,0.0,6143.35698864992,0.0
Flat Map,200000,2,1,1,1,3138828742745391,508090.5955069983,6031.051442318935,399552.7072387966,4742.70327493552
,240000,2,1
Flat Map,240000,2,1,1,1,3138934421055366,520926.31107603793,6790.259723038064,475029.52586046065,6191.996426598862
Source: Custom Source,240000,2,1,1,2,3138934433015962,0,481409.7560511118,0,238271.26083976438
Source: Custom Source,240000,2,1,2,2,3138934437041806,0,467829.3801431163,0,238087.21080856936
DummyLatencySink,240000,2,1,1,1,3138934420428754,6219243.674140577,0.0,6152.727762578768,0.0
Flat Map,240000,2,1,1,1,3138944422778817,527171.7587873933,7913.439768852504,481983.3584049608,7235.111162062722
,240000,2,1
Source: Custom Source,240000,2,1,1,2,3138944434489995,0,460180.1990845311,0,241064.8794674403
,240000,2,1
Source: Custom Source,240000,2,1,2,2,3138944438349960,0,451117.99788441334,0,240910.6032427245
DummyLatencySink,240000,2,1,1,1,3138944604556459,6178945.05703612,0.0,7229.3081766495025,0.0
,240000,2,1
Flat Map,240000,2,1,1,1,3138954424110175,520554.99252457306,6247.654992610364,478525.9027908831,5743.225573854648
Source: Custom Source,240000,2,1,2,2,3138954439571639,0,469011.4611140577,0,239184.94019861025
Source: Custom Source,240000,2,1,1,2,3138954436617191,0,458683.2629302516,0,239149.00074508574
DummyLatencySink,240000,2,1,1,1,3138954650968701,5292479.359213554,0.0,5841.418488042928,0.0
Flat Map,240000,2,1,1,1,3138964426241994,519687.7094457344,6810.866432428772,480549.2055468383,6297.929301964828
,240000,2,1
Source: Custom Source,240000,2,1,1,2,3138964441413557,0,478355.91969733144,0,240265.55915780348
,240000,2,1
Source: Custom Source,240000,2,1,2,2,3138964441659562,0,471091.6348673985,0,240446.97627441926
DummyLatencySink,240000,2,1,1,1,3138964822741685,5434095.401475639,0.0,6506.14223520723,0.0
Flat Map,240000,2,1,1,1,3138974427298367,519721.6844049725,7494.345763825215,480054.07829895365,6922.342007387599
,240000,2,1
Source: Custom Source,240000,2,1,1,2,3138974442935025,0,466474.9967867061,0,240083.20324265934
,240000,2,1
Source: Custom Source,240000,2,1,2,2,3138974444504017,0,475566.49333564646,0,239987.34594558546
DummyLatencySink,240000,2,1,1,1,3138974929964336,5484652.842545272,0.0,6679.9275743597445,0.0
Flat Map,240000,2,1,1,1,3138984428334106,518796.99169304874,5920.202724305286,479052.18486773764,5466.658626302093
,240000,2,1
Source: Custom Source,240000,2,1,1,2,3138984444952287,0,469837.20142402535,0,239514.88343320013
,240000,2,1
Source: Custom Source,240000,2,1,2,2,3138984446801171,0,480637.6334829583,0,239565.44842660494
DummyLatencySink,240000,2,1,1,1,3138985037030639,5454955.125323108,0.0,5749.421557832515,0.0
,240000,2,1
Flat Map,240000,2,1,1,1,3138994429879916,514136.3035531724,6820.209149561272,479554.229326172,6361.465082231657
,240000,2,1
Source: Custom Source,240000,2,1,1,2,3138994446965007,0,491006.9689105652,0,239745.2328713348
,240000,2,1
Source: Custom Source,240000,2,1,2,2,3138994448829470,0,497551.76826256275,0,239786.71360681884
DummyLatencySink,240000,2,1,1,1,3138995146199141,5412786.672422419,0.0,6806.2312802015085,0.0
,240000,2,1
Flat Map,240000,2,1,1,1,3139004431551771,511099.14369799534,7410.915482945988,479832.98790013243,6957.557575871308
,240000,2,1
Source: Custom Source,240000,2,1,1,2,3139004448310031,0,504066.0432863441,0,239857.72067533236
,240000,2,1
Source: Custom Source,240000,2,1,2,2,3139004450312029,0,510348.09449520515,0,239998.5638044055
DummyLatencySink,240000,2,1,1,1,3139005253431253,5430797.146925077,0.0,6291.054138382669,0.0
Source: Custom Source,40000,3,1,3,3,3139114921594739,0,46774.161822650225,0,39963.20237096529
Source: Custom Source,40000,3,1,1,3,3139114921757085,0,45715.00145955248,0,39822.75222644237
Source: Custom Source,40000,3,1,2,3,3139114923283456,0,46322.60244758235,0,39824.84315485974
Flat Map,40000,3,1,1,1,3139114920531851,501134.6893292693,6799.159215119788,119459.84061440935,1620.774800557722
DummyLatencySink,40000,3,1,1,1,3139114921648035,5995964.318238143,0.0,1624.8560221834487,0.0
Source: Custom Source,40000,3,1,1,3,3139124967859471,0,44445.35575086198,0,40035.72665294112
Flat Map,40000,3,1,1,1,3139124970064558,512353.90620084933,8231.870475329675,120032.1708969164,1928.5288386358243
Source: Custom Source,40000,3,1,3,3,3139124972020845,0,44775.98169218602,0,40016.67357467609
Source: Custom Source,40000,3,1,2,3,3139124980662630,0,44912.64545874271,0,40019.265554654536
DummyLatencySink,40000,3,1,1,1,3139125018113931,6045705.837097008,0.0,1913.2790237302218,0.0
Source: Custom Source,40000,3,1,1,3,3139134968316044,0,46264.139244283484,0,39995.26947968403
Flat Map,40000,3,1,1,1,3139134971779850,508590.55526237504,6429.780506862394,120059.5078948545,1517.8344850064802
Source: Custom Source,40000,3,1,3,3,3139134977190229,0,46853.96276337736,0,39983.45071241663
Source: Custom Source,40000,3,1,2,3,3139134985143141,0,46886.74024016758,0,39991.05878072386
DummyLatencySink,40000,3,1,1,1,3139135197377595,6033173.009969527,0.0,1532.2558359227648,0.0
Source: Custom Source,40000,3,1,1,3,3139144969640024,0,44954.65499317876,0,39994.22559702787
Flat Map,40000,3,1,1,1,3139144973888124,508104.6991295029,4628.826094359613,119991.66739253173,1093.1222680755172
Source: Custom Source,40000,3,1,3,3,3139144981406077,0,45677.64547390307,0,40035.19894050878
Source: Custom Source,40000,3,1,2,3,3139144987525354,0,46245.9468970189,0,39995.357005823935
DummyLatencySink,40000,3,1,1,1,3139145306203518,5942660.852039639,0.0,1016.9270036472723,0.0
Source: Custom Source,40000,3,1,1,3,3139154971315073,0,45206.2550332624,0,40035.6837462145
Flat Map,40000,3,1,1,1,3139154975690854,511091.27682051994,7283.656956902454,120103.12523410485,1711.6120022614173
Source: Custom Source,40000,3,1,3,3,3139154981936051,0,45201.12736536084,0,39962.74695554488
Source: Custom Source,40000,3,1,2,3,3139154988831868,0,45850.998314276556,0,39990.930587501105
DummyLatencySink,40000,3,1,1,1,3139156117312398,6177543.88085488,0.0,2222.8020908560875,0.0
Source: Custom Source,40000,3,1,1,3,3139164971720622,0,44170.891382932336,0,39960.2078890004
Flat Map,40000,3,1,1,1,3139164977072163,507804.25356580917,6066.01143908333,119924.24255542089,1432.5634770806644
Source: Custom Source,40000,3,1,3,3,3139164982578266,0,45137.78487124414,0,39999.285719898064
Source: Custom Source,40000,3,1,2,3,3139164991199572,0,45181.95723804642,0,39999.30089521007
DummyLatencySink,40000,3,1,1,1,3139166242144106,5888120.080312479,0.0,937.1919728293634,0.0
Source: Custom Source,40000,3,1,1,3,3139174972781485,0,44454.460370244,0,39998.10863343591
Flat Map,40000,3,1,1,1,3139174978642933,506848.32424798486,4329.66299734376,120063.73755415731,1025.6234398768343
Source: Custom Source,40000,3,1,3,3,3139174982954291,0,44880.02362747094,0,40034.568726746926
Source: Custom Source,40000,3,1,2,3,3139174991546605,0,45000.07923097694,0,40035.79461874956
DummyLatencySink,40000,3,1,1,1,3139177073366696,5969443.829102527,0.0,1528.7110796151144,0.0
Source: Custom Source,40000,3,1,1,3,3139184973418493,0,43914.669969332404,0,40034.78252944439
Flat Map,40000,3,1,1,1,3139184980767362,513887.4540255142,6170.012342489096,120101.38085841066,1442.0025171690334
Source: Custom Source,40000,3,1,3,3,3139184983490592,0,44007.41259474668,0,39961.22672283441
Source: Custom Source,40000,3,1,2,3,3139184992143557,0,45073.35408052874,0,40034.6526693417
DummyLatencySink,40000,3,1,1,1,3139187203486153,6068697.370028139,0.0,1791.088033394973,0.0
Source: Custom Source,40000,3,1,1,3,3139194974109061,0,44955.35003384632,0,39962.29253533482
Flat Map,40000,3,1,1,1,3139194982332558,506254.86843239196,14848.393422816129,119990.98172737357,3519.3208302270746
Source: Custom Source,40000,3,1,3,3,3139194984611542,0,45681.68180636227,0,40035.682698434444
Source: Custom Source,40000,3,1,2,3,3139194992755658,0,45899.57431155922,0,40035.06994931281
DummyLatencySink,40000,3,1,1,1,3139197222014213,5637709.684710716,0.0,2967.018904906594,0.0
Source: Custom Source,40000,3,1,1,3,3139204974567019,0,44353.803322111686,0,40035.31098249298
Source: Custom Source,40000,3,1,3,3,3139204984922500,0,44654.26920580671,0,39962.0942180083
Flat Map,40000,3,1,1,1,3139204984759318,503838.93001893285,6763.802701449464,120139.72159516002,1612.8197427026819
Source: Custom Source,40000,3,1,2,3,3139204993315576,0,44977.27936782468,0,39961.35349400866
DummyLatencySink,40000,3,1,1,1,3139207983395596,5372486.54917465,0.0,1429.0299090478902,0.0
Source: Custom Source,40000,3,1,1,3,3139214975154211,0,44592.7054769484,0,39997.55105369715
Flat Map,40000,3,1,1,1,3139214986290851,503501.8129597748,7432.9393197025765,119996.94512431665,1771.453426186536
Source: Custom Source,40000,3,1,3,3,3139214985453955,0,45243.34673723578,0,39993.57683553121
Source: Custom Source,40000,3,1,2,3,3139214994017477,0,45327.84763803514,0,39998.09774571272
DummyLatencySink,40000,3,1,1,1,3139218149027450,5668390.87108129,0.0,2159.077250201648,0.0
Source: Custom Source,40000,3,1,1,3,3139224975903313,0,44592.838821249155,0,39999.8709897062
Source: Custom Source,40000,3,1,3,3,3139224987131202,0,45071.40825617181,0,39999.25401923737
Flat Map,40000,3,1,1,1,3139224986710638,502341.0372613044,6168.773106330437,120064.3996342474,1474.396843087675
Source: Custom Source,40000,3,1,2,3,3139224995015584,0,45357.372526459316,0,39999.60520888353
DummyLatencySink,40000,3,1,1,1,3139228257573766,3264632.810021929,0.0,1234.9089013442945,0.0
Source: Custom Source,40000,3,1,1,3,3139234976206533,0,44738.63242907149,0,39956.12847747364
Source: Custom Source,40000,3,1,3,3,3139234987569841,0,45554.428668221066,0,39997.68402389168
Flat Map,40000,3,1,1,1,3139234988446812,504327.9209862098,6599.724831855237,119894.28056281005,1568.957869872591
Source: Custom Source,40000,3,1,2,3,3139234995208829,0,45530.18114736754,0,40034.35078249127
DummyLatencySink,40000,3,1,1,1,3139239067856076,5348741.163037404,0.0,1583.4477790143565,0.0
Source: Custom Source,40000,3,1,1,3,3139244978542637,0,44854.54746299062,0,40000.273967821704
Flat Map,40000,3,1,1,1,3139244989546263,507139.6687939458,3868.9471731084122,120027.27326602911,915.6830123403234
Source: Custom Source,40000,3,1,3,3,3139244988308842,0,45129.39232410763,0,39991.529769540175
Source: Custom Source,40000,3,1,2,3,3139244996022278,0,44829.11309944534,0,39962.1019874733
DummyLatencySink,40000,3,1,1,1,3139249178995368,5018050.618908987,0.0,935.4060287167314,0.0
Source: Custom Source,40000,3,1,1,3,3139254979258909,0,45070.51680218328,0,39999.11600974642
Source: Custom Source,40000,3,1,3,3,3139254990593440,0,45565.18826266171,0,39962.610067765534
Flat Map,40000,3,1,1,1,3139254991279712,501195.0704777277,5041.486687390271,120065.75468465575,1207.7331552307376
Source: Custom Source,40000,3,1,2,3,3139254996488743,0,45710.650821506846,0,39999.48723713707
DummyLatencySink,40000,3,1,1,1,3139259288642903,5403537.619226348,0.0,1631.0783428739733,0.0
Source: Custom Source,40000,3,1,1,3,3139264979904605,0,45108.76275696156,0,39987.15941967151
Flat Map,40000,3,1,1,1,3139264992660094,507368.18091779633,6724.370889995331,119813.1771362181,1587.9360804913647
Source: Custom Source,40000,3,1,3,3,3139264991604322,0,45855.428531839454,0,40022.237308184
Source: Custom Source,40000,3,1,2,3,3139264996734979,0,45423.252479927614,0,39911.49088684031
DummyLatencySink,40000,3,1,1,1,3139269998564028,5192055.650771246,0.0,1388.622394780509,0.0
Source: Custom Source,40000,3,1,1,3,3139274983356684,0,44656.52321091936,0,39997.751200056955
Flat Map,40000,3,1,1,1,3139274993939390,504375.3990650244,9933.074690164305,120076.11817593501,2364.7565931200206
Source: Custom Source,40000,3,1,3,3,3139274995298002,0,45018.4553570987,0,39962.84374012488
Source: Custom Source,40000,3,1,2,3,3139275000768712,0,45331.711823264035,0,39997.96819629067
DummyLatencySink,40000,3,1,1,1,3139280049988069,5480655.158336958,0.0,2271.3225842157217,0.0
Source: Custom Source,40000,3,1,1,3,3139284984126400,0,44679.929343050746,0,39998.93751219164
Source: Custom Source,40000,3,1,3,3,3139284996275614,0,45695.46969055986,0,40071.70538950371
Flat Map,40000,3,1,1,1,3139284995847084,505759.93122456444,4118.087194032037,119985.52790180303,976.9672040353797
Source: Custom Source,40000,3,1,2,3,3139285001381298,0,45320.50743859041,0,39996.5259038178
DummyLatencySink,40000,3,1,1,1,3139290222128563,5280764.243159764,0.0,1509.538029273392,0.0
Source: Custom Source,40000,3,1,1,3,3139294984620902,0,45080.32370224566,0,40035.74713177876
Source: Custom Source,40000,3,1,3,3,3139294996804570,0,45727.06063273585,0,39999.01513378741
Flat Map,40000,3,1,1,1,3139295000094555,500600.6331471079,7192.650311142568,120211.22370992773,1727.199764379754
Source: Custom Source,40000,3,1,2,3,3139295002403456,0,45866.97401918026,0,39999.89287628689
DummyLatencySink,40000,3,1,1,1,3139301033805225,5447096.404250353,0.0,1715.9500852450033,0.0
Source: Custom Source,40000,3,1,1,3,3139304984980671,0,43884.471932158805,0,39998.992111916385
Source: Custom Source,40000,3,1,3,3,3139304997169956,0,44955.426297472906,0,40071.05763696739
Flat Map,40000,3,1,1,1,3139305001825134,507871.65557863587,6423.213699025479,120066.16307558322,1518.514795982946
Source: Custom Source,40000,3,1,2,3,3139305002501785,0,44891.45323920486,0,39988.715872841254
DummyLatencySink,40000,3,1,1,1,3139311142961468,5325994.493288292,0.0,1236.7805226809003,0.0
Source: Custom Source,40000,3,1,1,3,3139314985590430,0,44171.13013402458,0,39960.68135493206
Source: Custom Source,40000,3,1,3,3,3139314997892631,0,44970.43823479769,0,40034.51199561184
Flat Map,40000,3,1,1,1,3139315003597861,506298.8147754499,6684.326547991027,120000.14283438459,1584.2820822449346
Source: Custom Source,40000,3,1,2,3,3139315005472942,0,45076.32913008169,0,39994.54550316604
DummyLatencySink,40000,3,1,1,1,3139321251290705,5511108.698432975,0.0,1907.0750566334993,0.0
Source: Custom Source,40000,3,1,1,3,3139324986562687,0,44474.18713395476,0,40034.919862525116
Source: Custom Source,40000,3,1,3,3,3139324998588982,0,44754.05561804218,0,39963.40260035053
Flat Map,40000,3,1,1,1,3139325005096916,505520.6859698388,6381.92076924029,120101.64673771692,1516.2172686660874
Source: Custom Source,40000,3,1,2,3,3139325007012309,0,44786.98193564323,0,39999.16240153965
DummyLatencySink,40000,3,1,1,1,3139332060022558,5557105.822451107,0.0,2001.7181336045587,0.0
Source: Custom Source,40000,3,1,1,3,3139334987140429,0,44225.91596446613,0,39999.45135826854
Source: Custom Source,40000,3,1,3,3,3139334998779883,0,44901.80956195248,0,39998.9234849729
Flat Map,40000,3,1,1,1,3139335006960657,506253.37174197804,8767.3072689144,120029.23847005241,2078.6690492544367
Source: Custom Source,40000,3,1,2,3,3139335007297849,0,45227.14490389363,0,39995.94157640018
DummyLatencySink,40000,3,1,1,1,3139342168494123,5465119.046910612,0.0,1468.0279678489967,0.0
Source: Custom Source,40000,3,1,1,3,3139344987490976,0,44394.12686983398,0,40034.917605433286
Source: Custom Source,40000,3,1,3,3,3139344999170867,0,45323.61477453391,0,39963.45891987081
Flat Map,40000,3,1,1,1,3139345009051579,505946.1519693856,6432.272799158787,119992.01779769371,1525.501062103116
Source: Custom Source,40000,3,1,2,3,3139345008491647,0,45633.59765255136,0,39988.42816159282
DummyLatencySink,40000,3,1,1,1,3139352277650126,5360554.717954059,0.0,1253.7416286837572,0.0
Source: Custom Source,40000,3,1,1,3,3139354988647863,0,44003.04513452199,0,40034.30926544905
Source: Custom Source,40000,3,1,3,3,3139354999819407,0,45106.91124639175,0,40036.29938611248
Flat Map,40000,3,1,1,1,3139355011019883,504636.2450376952,3647.8756943880494,120144.12811832859,868.4886373026116
Source: Custom Source,40000,3,1,2,3,3139355011502867,0,44868.30375604307,0,40035.06641397578
DummyLatencySink,40000,3,1,1,1,3139362994591397,5395969.991368292,0.0,2082.8792561558007,0.0
Source: Custom Source,40000,3,1,1,3,3139364989438565,0,44652.94649544125,0,39997.61605400887
Source: Custom Source,40000,3,1,3,3,3139365000263870,0,45058.533737113736,0,39961.64734198482
Source: Custom Source,40000,3,1,2,3,3139365012053326,0,45082.464223401446,0,39924.677638716144
Flat Map,40000,3,1,1,1,3139365012722329,501830.83708528575,9841.4262944992,120085.89454983234,2355.0096823171707
DummyLatencySink,40000,3,1,1,1,3139373204751304,5390605.979506877,0.0,1781.504464078483,0.0
Source: Custom Source,40000,3,1,1,3,3139374990946568,0,44859.401513232624,0,40035.722003379335
Source: Custom Source,40000,3,1,3,3,3139375001573722,0,45231.90377405112,0,39961.50239276635
Source: Custom Source,40000,3,1,2,3,3139375013470227,0,45353.263621640894,0,40034.88732038935
Flat Map,40000,3,1,1,1,3139375013937268,505472.53644900414,6299.876110323798,120050.27287980467,1496.2273746194633
DummyLatencySink,40000,3,1,1,1,3139383322173095,5215326.721490028,0.0,1352.1237189646993,0.0
Source: Custom Source,40000,3,1,1,3,3139384991887810,0,43905.71071719549,0,40035.09577769815
Source: Custom Source,40000,3,1,3,3,3139385002199924,0,44778.053368249755,0,40070.67329197597
Source: Custom Source,40000,3,1,2,3,3139385014027716,0,44660.13289496888,0,40035.25019957689
Flat Map,40000,3,1,1,1,3139385015277221,508742.71099957847,6036.385762313358,120068.0341395209,1424.6434516274746
DummyLatencySink,40000,3,1,1,1,3139394131331235,5396204.561135491,0.0,1576.2306216017892,0.0
Source: Custom Source,40000,3,1,1,3,3139394992994710,0,44501.01193145964,0,39999.506465791026
Source: Custom Source,40000,3,1,3,3,3139395003371429,0,44936.65129021926,0,40035.084532659355
Source: Custom Source,40000,3,1,2,3,3139395014441001,0,44802.01153112612,0,39961.64721006653
Flat Map,40000,3,1,1,1,3139395016514112,508773.58486057556,6350.9344665620165,119978.4473906165,1497.6706327756303
DummyLatencySink,40000,3,1,1,1,3139404239484836,5527451.559216709,0.0,2247.068592528102,0.0
Source: Custom Source,40000,3,1,1,3,3139404993885734,0,43674.831101768,0,40034.66558760198
Source: Custom Source,40000,3,1,3,3,3139405004435408,0,44314.91183484287,0,40034.77088623498
Source: Custom Source,40000,3,1,2,3,3139405015117021,0,44575.50063958475,0,39995.12557444811
Flat Map,40000,3,1,1,1,3139405017562798,508749.635698313,9464.589005355736,120013.44500246095,2232.685494714987
Source: Custom Source,40000,3,1,1,3,3139414995018842,0,44079.34277776947,0,39999.470204341684
Source: Custom Source,40000,3,1,3,3,3139415005461529,0,44806.563630793346,0,39961.382487576295
Source: Custom Source,40000,3,1,2,3,3139415016508450,0,44927.89959053052,0,39993.13157323667
Flat Map,40000,3,1,1,1,3139415018924189,509126.4527760589,4559.246381469531,119997.3687627326,1074.5809146907484
DummyLatencySink,40000,3,1,1,1,3139415050778593,5106045.909352863,0.0,1075.4373000717665,0.0
Source: Custom Source,40000,3,1,1,3,3139424995326557,0,43966.07990484579,0,39999.88812971125
Source: Custom Source,40000,3,1,3,3,3139425006277106,0,44824.82407282749,0,39997.87931764625
Source: Custom Source,40000,3,1,2,3,3139425018256292,0,45153.68120761349,0,39962.84801895415
Flat Map,40000,3,1,1,1,3139425020226727,509781.08930220833,4533.444214410385,120069.55162649119,1067.7693338782847
DummyLatencySink,40000,3,1,1,1,3139425159473428,5360966.651147804,0.0,1539.000449023434,0.0
Source: Custom Source,40000,3,1,1,3,3139434996276655,0,45018.36585384491,0,40035.78475670174
Source: Custom Source,40000,3,1,3,3,3139435007485408,0,45574.35147044579,0,40035.29278347983
Source: Custom Source,40000,3,1,2,3,3139435019317188,0,46152.14397938436,0,40029.793296347714
Flat Map,40000,3,1,1,1,3139435021363312,500358.439910225,6420.147781297594,120026.15398557874,1540.0672492832462
DummyLatencySink,40000,3,1,1,1,3139435270610049,4775609.784232413,0.0,1075.3974479319359,0.0
Source: Custom Source,40000,3,1,1,3,3139444996597837,0,44014.531548203806,0,39887.65131375931
Source: Custom Source,40000,3,1,3,3,3139445007963792,0,44567.3342927456,0,39959.74898450753
Source: Custom Source,40000,3,1,2,3,3139445021119919,0,45420.95176483874,0,39998.77505538846
Flat Map,40000,3,1,1,1,3139445023375485,507740.66359019163,8006.965087469616,120012.46220696392,1892.5716686895466
DummyLatencySink,40000,3,1,1,1,3139446000968178,5670375.802598522,0.0,1894.2942724200554,0.0
Source: Custom Source,40000,3,1,1,3,3139454997673979,0,45033.271672377996,0,40035.921202411155
Source: Custom Source,40000,3,1,3,3,3139455009146023,0,45807.13797554548,0,40035.809419764504
Source: Custom Source,40000,3,1,2,3,3139455021491390,0,45677.39379030916,0,39959.25471456318
Flat Map,40000,3,1,1,1,3139455024905346,498388.88444323157,4105.440802393765,120000.20376647814,988.492617344038
DummyLatencySink,40000,3,1,1,1,3139456164996572,5007965.845994987,0.0,991.3563227823291,0.0
Source: Custom Source,40000,3,1,1,3,3139464998490792,0,44609.38480673336,0,39999.90480894047
Source: Custom Source,40000,3,1,3,3,3139465009848863,0,44942.77455702854,0,40070.83576525001
Source: Custom Source,40000,3,1,2,3,3139465023458833,0,45974.94118800542,0,40106.83413218932
Flat Map,40000,3,1,1,1,3139465025804963,502775.6537540201,6943.401212355142,119994.73159062488,1657.1438147046767
DummyLatencySink,40000,3,1,1,1,3139466303836466,5273677.360641541,0.0,2153.9240764600218,0.0
Source: Custom Source,40000,3,1,1,3,3139474999329834,0,45087.38164788726,0,39926.48347624129
Source: Custom Source,40000,3,1,3,3,3139475010927615,0,45671.503976654596,0,39741.54898520447
Source: Custom Source,40000,3,1,2,3,3139475024064648,0,46153.328989089205,0,39921.08695719013
Flat Map,40000,3,1,1,1,3139475026972167,499329.7062939327,8325.892084649126,119802.05064401179,1997.595842204014
DummyLatencySink,40000,3,1,1,1,3139477112710965,5138382.9325044425,0.0,1504.6996957482731,0.0
Source: Custom Source,40000,3,1,1,3,3139485000473501,0,44196.14523221785,0,40035.46525771607
Source: Custom Source,40000,3,1,3,3,3139485012578559,0,44644.75796503259,0,40070.59529304791
Source: Custom Source,40000,3,1,2,3,3139485025929858,0,45788.98601783298,0,39999.04397085033
Flat Map,40000,3,1,1,1,3139485027833898,501993.199454751,6785.32392497042,119970.45435599844,1621.6123945812622
DummyLatencySink,40000,3,1,1,1,3139487223421339,5251842.977928433,0.0,1638.1417964421719,0.0
Source: Custom Source,40000,3,1,1,3,3139495001433012,0,44056.57488845111,0,40000.228279590694
Source: Custom Source,40000,3,1,3,3,3139495013318151,0,44637.27936306878,0,40000.25921173568
Source: Custom Source,40000,3,1,2,3,3139495026272194,0,45384.01695622969,0,39962.143963677925
Flat Map,40000,3,1,1,1,3139495041527142,504795.3181536946,4265.527172561053,120686.08615681493,1019.7990380235674
DummyLatencySink,40000,3,1,1,1,3139497340347487,5277486.769405512,0.0,1603.5232982552484,0.0
Source: Custom Source,40000,3,1,1,3,3139505002161277,0,44302.55800996964,0,40034.61434964682
Source: Custom Source,40000,3,1,3,3,3139505013736813,0,45022.269390475216,0,39998.87162265281
Source: Custom Source,40000,3,1,2,3,3139505027518912,0,45714.10634870263,0,39999.98735206723
Flat Map,40000,3,1,1,1,3139505044630449,500926.47960710345,8167.345271437698,120142.14076753827,1958.8550121522487
DummyLatencySink,40000,3,1,1,1,3139508149944419,5503917.100468858,0.0,1824.4739044724886,0.0
Source: Custom Source,40000,3,1,1,3,3139515003408850,0,45419.2095806717,0,40071.06538112029
Source: Custom Source,40000,3,1,3,3,3139515014469426,0,46048.14104497072,0,39925.32516690764
Source: Custom Source,40000,3,1,2,3,3139515028681679,0,46751.83346376285,0,40106.647904811405
Flat Map,40000,3,1,1,1,3139515046134118,495544.83317946777,6109.565429038511,120032.70155976682,1479.8815257509852
DummyLatencySink,40000,3,1,1,1,3139518261924083,5391271.344951886,0.0,1246.1289246498143,0.0
Source: Custom Source,40000,3,1,1,3,3139525003873175,0,43926.60038057628,0,39999.684717637945
Source: Custom Source,40000,3,1,3,3,3139525015255308,0,45218.526404751654,0,39963.36926112258
Source: Custom Source,40000,3,1,2,3,3139525029168693,0,45403.82412861843,0,39927.88582404755
Flat Map,40000,3,1,1,1,3139525047512106,495833.23753959785,6719.272451485329,119634.1819003995,1621.2198010125176
DummyLatencySink,40000,3,1,1,1,3139528279095296,5502531.83192733,0.0,2183.61337752541,0.0
