Mapper,4.8,40000,1,1,1,1,3104559321639500,400316.55305771006,400318.54733642953,40143.60525666802,40143.80524224713
Mapper,4.8,40000,1,1,1,1,3104559321639500,400316.55305771006,400318.54733642953,40143.60525666802,40143.80524224713
Latency Sink,4.8,40000,1,1,1,1,3104559334053234,5472186.161311746,0.0,40260.234743972986,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104569312460387,0,40895.55333890065,0,40034.15086408535
Source: Bids Source,4.8,40000,1,1,1,1,3104569312460387,0,40895.55333890065,0,40034.15086408535
Mapper,4.8,40000,1,1,1,1,3104569323440611,400955.0108936974,400957.01384606527,40035.82505352358,40036.02505065146
Latency Sink,4.8,40000,1,1,1,1,3104569337829366,5494775.032092923,0.0,40088.02245186054,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104579313718664,0,40881.020452581564,0,40036.02050262484
Source: Bids Source,4.8,40000,1,1,1,1,3104579313718664,0,40881.020452581564,0,40036.02050262484
Mapper,4.8,40000,1,1,1,1,3104579324916585,402007.61153391586,402009.6179203502,40069.78597073417,40069.9859556914
Mapper,4.8,40000,1,1,1,1,3104579324916585,402007.61153391586,402009.6179203502,40069.78597073417,40069.9859556914
Latency Sink,4.8,40000,1,1,1,1,3104579340392423,5568733.623388965,0.0,40088.41170473022,0.0
Latency Sink,4.8,40000,1,1,1,1,3104579340392423,5568733.623388965,0.0,40088.41170473022,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104589314376202,0,40874.189707181235,0,39997.95973647587
Source: Bids Source,4.8,40000,1,1,1,1,3104589314376202,0,40874.189707181235,0,39997.95973647587
Mapper,4.8,40000,1,1,1,1,3104589326704870,399423.86789618625,399425.8668445635,39962.411929365044,39962.61192442017
Latency Sink,4.8,40000,1,1,1,1,3104589342870737,5379855.711138526,0.0,40080.821616800815,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104599315810568,0,41007.331556114565,0,40107.554414786806
Mapper,4.8,40000,1,1,1,1,3104599327934394,395602.3117401912,395604.2825533548,40141.977346670945,40142.17732613269
Latency Sink,4.8,40000,1,1,1,1,3104599347259924,5311869.156086845,0.0,40203.44705252949,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104609317109034,0,40846.58971574834,0,39999.97175237304
Mapper,4.8,40000,1,1,1,1,3104609329909547,400682.86603775725,400684.86764063686,40034.24886282345,40034.44885307658
Latency Sink,4.8,40000,1,1,1,1,3104609350439916,5424787.31884496,0.0,40102.550844603575,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104619318039561,0,40861.78808337178,0,39998.913629357834
Mapper,4.8,40000,1,1,1,1,3104619331337221,399873.8703534171,399875.8697327658,39999.062745275296,39999.262741589
Latency Sink,4.8,40000,1,1,1,1,3104619353689819,5475591.588337961,0.0,40100.65870238643,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104629318989668,0,40928.58793885164,0,40055.100231635384
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104629332471458,397831.8220769989,397833.80669629265,40087.522327623294,40087.72230778033
Latency Sink,4.8,40000,1,1,1,1,3104629357611508,5370579.920757959,0.0,40117.49399366187,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104639319859863,0,40860.53043489281,0,40018.36324524728
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104639334922913,402028.6882588242,402030.69699113106,40026.550220007346,40026.75021226388
Latency Sink,4.8,40000,1,1,1,1,3104639360614641,5411910.202286339,0.0,39850.82416741733,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104649320110127,0,40768.024296042626,0,39925.892430242544
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104649336729531,399632.4340150896,399634.43264693813,39988.12689830266,39988.32688593424
Latency Sink,4.8,40000,1,1,1,1,3104649365731061,5443815.411453651,0.0,40392.157760956194,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104659320708574,0,40970.62515827528,0,40034.44872516357
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104659338847923,395644.58013823465,395646.55480180425,40070.712170919316,40070.91216399265
Latency Sink,4.8,40000,1,1,1,1,3104659370530964,5305819.103840668,0.0,40136.92613512679,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104669321296430,0,40852.05899497207,0,39927.06551367308
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104669340666349,391033.14352276,391035.09870314144,39999.05193136071,39999.251928120335
Latency Sink,4.8,40000,1,1,1,1,3104669374964696,5006382.097219218,0.0,40051.03862340811,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104679321644537,0,40680.30666868769,0,39997.88187334984
Mapper,4.8,40000,1,1,1,1,3104679342227601,406260.5401346459,406262.5621864595,40181.52318035149,40181.72317300101
Latency Sink,4.8,40000,1,1,1,1,3104679378217227,4919682.93981347,0.0,40502.307684860825,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104689323261429,0,40126.398433689654,0,40034.377699700766
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104689343580427,440813.377534669,440815.577580972,40070.771920208055,40070.97190858889
Latency Sink,4.8,40000,1,1,1,1,3104689382042736,4991896.776523947,0.0,40171.541957849266,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104699325159764,0,40128.32198056468,0,40070.59099981294
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104699345521483,443601.7406253592,443603.9586340623,39999.9026562369,40000.102655750175
Latency Sink,4.8,40000,1,1,1,1,3104699385685995,4992706.831566665,0.0,40080.897898344345,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104709325968126,0,40136.11919958157,0,40033.69112429344
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104709347032184,437735.4616440045,437737.6423725572,40145.22464265495,40145.4246397886
Latency Sink,4.8,40000,1,1,1,1,3104709390006695,4958332.933640237,0.0,40258.23684351165,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104719326833546,0,40734.61351047714,0,40108.601930761506
Mapper,4.8,40000,1,1,1,1,3104719348630761,404452.5644619825,404454.59414838284,39853.184088576025,39853.384085986996
Latency Sink,4.8,40000,1,1,1,1,3104719394265469,4910370.303313812,0.0,39645.78276201366,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104729327845229,0,40974.42878393381,0,40035.09349578926
Mapper,4.8,40000,1,1,1,1,3104729349741719,391044.7991525189,391046.7525939993,40036.03218296755,40036.23218063059
Latency Sink,4.8,40000,1,1,1,1,3104729396769077,4935873.346784784,0.0,40202.69048729575,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104739329049100,0,40838.34079626126,0,39943.9271233989
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104739350821373,392821.4782005802,392823.4431529007,39980.67018971832,39980.87017906469
Latency Sink,4.8,40000,1,1,1,1,3104739400461276,4912017.264532173,0.0,40300.60807841421,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104749329861800,0,40058.25019900264,0,39942.3098197934
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104749352856468,442510.7128406201,442512.9145233757,40197.1097503797,40197.309748438034
Latency Sink,4.8,40000,1,1,1,1,3104749404722125,5037413.502512461,0.0,40122.00529054475,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104759330592875,0,40096.03849490741,0,40000.10677095037
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104759354424729,440799.0837666124,440801.28512040665,40047.46193832038,40047.661935633296
Latency Sink,4.8,40000,1,1,1,1,3104759407521104,4969242.742789461,0.0,40190.89535450242,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104769330884741,0,40142.33575393752,0,40034.89524125915
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104769356102909,437866.4183561421,437868.6023374796,40095.5395372163,40095.73952494405
Latency Sink,4.8,40000,1,1,1,1,3104769409956096,4970433.504419759,0.0,39946.13737189037,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104779332037337,0,40031.78883291949,0,39925.20608330543
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104779358196305,435724.2280103269,435726.40448763676,40037.2362756474,40037.43626483943
Latency Sink,4.8,40000,1,1,1,1,3104780322345739,4955700.082368572,0.0,40080.73515116302,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104789333329880,0,40003.790083981985,0,39890.107321273485
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104789360196757,432861.7753749293,432863.9536355656,39742.5627782524,39742.76277202641
Latency Sink,4.8,40000,1,1,1,1,3104790326743174,4902090.2451529205,0.0,39996.87858759939,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104799333644699,0,40146.069242221834,0,40035.642012067394
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104799362154274,433373.3200188028,433375.4750756912,40217.72646272013,40217.9264553926
Latency Sink,4.8,40000,1,1,1,1,3104800329986050,4895129.931469207,0.0,40087.012718653095,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104809334258289,0,40056.52926731908,0,39958.09076604649
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104809363981884,440843.75538569497,440845.95857448113,40017.953653158984,40018.15364942899
Latency Sink,4.8,40000,1,1,1,1,3104810332891553,4971730.703379131,0.0,40084.915787212434,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104819334765565,0,40025.93400559256,0,39926.959015277615
Source: Bids Source,4.8,40000,1,1,1,1,3104819334765565,0,40025.93400559256,0,39926.959015277615
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104819365687390,438843.0852387929,438845.27942679176,39998.73128010204,39998.931271258545
Latency Sink,4.8,40000,1,1,1,1,3104820336278260,4983450.302232762,0.0,40083.19095375515,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104829335391999,0,40125.838227970606,0,39998.777057390864
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104829367553275,434662.5307550937,434664.7079922174,39926.00325133394,39926.20324183308
Latency Sink,4.8,40000,1,1,1,1,3104830340156164,4555187.403363648,0.0,40073.665566721764,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104839335893529,0,40538.16020324461,0,39998.251048846665
Mapper,4.8,40000,1,1,1,1,3104839369501959,404790.72867929516,404792.7526683583,39997.39621193459,39997.59620241548
Latency Sink,4.8,40000,1,1,1,1,3104840346615612,4964651.019943657,0.0,40146.768671245685,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104849337129823,0,40887.73550104815,0,40071.19482310638
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104849371226682,389939.5669641807,389941.51492832747,40035.51875592179,40035.71875551593
Latency Sink,4.8,40000,1,1,1,1,3104850349749647,4886451.486271186,0.0,40177.85316741876,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104859337494236,0,40707.672840136634,0,39908.13278211052
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104859373045958,397942.35169352574,397944.3316293511,40195.163752575274,40195.36374095143
Latency Sink,4.8,40000,1,1,1,1,3104860353525136,5002088.734290865,0.0,40111.733269908225,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104869337688019,0,40237.765554801925,0,40019.168557650526
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104869375573048,430826.57718887576,430828.722055936,40170.63383472403,40170.83382393979
Latency Sink,4.8,40000,1,1,1,1,3104870354516190,4979759.127356308,0.0,40169.46941160752,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104879338018062,0,40427.577007533655,0,39962.511110918844
Mapper,4.8,40000,1,1,1,1,3104879377633966,414062.9686864475,414065.0471905972,39838.51812682602,39838.718107339875
Latency Sink,4.8,40000,1,1,1,1,3104880358603984,4659147.540235087,0.0,39993.581270167626,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104889339154568,0,40216.762801596786,0,40035.45144460309
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104889379592387,435423.2009250346,435425.363417186,40267.19669662587,40267.39668022029
Latency Sink,4.8,40000,1,1,1,1,3104890362760241,4882141.112122347,0.0,40260.938672948934,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104899340434205,0,40148.10646352975,0,40069.0297092113
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104899382078448,440157.4327410801,440159.63030880707,40057.75439682778,40057.95439260595
Latency Sink,4.8,40000,1,1,1,1,3104900366542405,5020182.477249576,0.0,40086.692839774085,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104909341550088,0,40213.439762178896,0,40030.21653015033
Mapper,4.8,40000,1,1,1,1,3104909383792992,429967.2478710645,429969.40670966083,39830.390670936074,39830.59065683061
Latency Sink,4.8,40000,1,1,1,1,3104910369482602,4970566.163196671,0.0,39910.06221606263,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104919342607351,0,40990.20272233169,0,40035.30474326268
Mapper,4.8,40000,1,1,1,1,3104919385480471,390454.4416766409,390456.3921641532,40035.30480584363,40035.50479937358
Latency Sink,4.8,40000,1,1,1,1,3104920372317484,4987809.338659991,0.0,40169.47994606099,0.0
,4.8,40000,1,1
Source: Bids Source,4.8,40000,1,1,1,1,3104929343516665,0,41016.055197438574,0,40069.79974726098
Mapper,4.8,40000,1,1,1,1,3104929387938474,388769.1712711375,388771.11163888464,40071.55328201481,40071.75328128253
Latency Sink,4.8,40000,1,1,1,1,3104930376691758,4941314.214617898,0.0,40169.2551453164,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104939345488056,0,40491.5226816007,0,40033.168627832725
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104939388976253,416494.15133449587,416496.21720597526,40320.89891606081,40321.09891357536
Latency Sink,4.8,40000,1,1,1,1,3104940381063477,4915873.817088843,0.0,40436.33850359425,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104949346407684,0,40212.58551701905,0,40083.07288449368
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104949390622691,438355.10783585033,438357.2930121571,40118.17025795141,40118.370244842285
Latency Sink,4.8,40000,1,1,1,1,3104950385099307,4839101.081437413,0.0,40171.95200448245,0.0
Source: Bids Source,4.8,40000,1,1,1,1,3104959347448672,0,40081.63764233516,0,39982.284651424496
,4.8,40000,1,1
Mapper,4.8,40000,1,1,1,1,3104959392821746,438390.4913684226,438392.68271825823,40010.44024993986,40010.64024714188
Latency Sink,4.8,40000,1,1,1,1,3104960388837647,4955887.043554229,0.0,39995.94777242371,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105065042895892,0,83293.01378329143,0,79751.58401448888
Mapper,0.8,80000,1,1,1,1,3105065028060617,399795.77480384544,399797.273352415,79650.34161820305,79650.64017039648
Latency Sink,0.8,80000,1,1,1,1,3105065025496915,5248050.554174769,0.0,79668.2212610844,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105075075654891,0,82889.54242128498,0,79975.94017488191
Mapper,0.8,80000,1,1,1,1,3105075077527992,417574.9113334093,417575.95527329744,79924.44410904821,79924.64392065803
Latency Sink,0.8,80000,1,1,1,1,3105075080700344,4891703.134619267,0.0,79936.01589553256,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105085084095285,0,83547.23124049266,0,79999.90252848426
Mapper,0.8,80000,1,1,1,1,3105085088040780,407291.23347923026,407292.25077775744,80068.86334025473,80069.06332967276
Mapper,0.8,80000,1,1,1,1,3105085088040780,407291.23347923026,407292.25077775744,80068.86334025473,80069.06332967276
Latency Sink,0.8,80000,1,1,1,1,3105085091090932,5485043.719117293,0.0,80161.31039422385,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105095085409259,0,82428.56536210258,0,80034.09172637007
Source: Bids Source,0.8,80000,1,1,1,1,3105095085409259,0,82428.56536210258,0,80034.09172637007
Mapper,0.8,80000,1,1,1,1,3105095089939489,420368.7457692084,420369.7962157458,80028.49593679591,80028.69591754445
Latency Sink,0.8,80000,1,1,1,1,3105095095655323,5078378.398069624,0.0,80085.65723145953,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105105087885973,0,81532.77202441057,0,80104.71881367957
Source: Bids Source,0.8,80000,1,1,1,1,3105105087885973,0,81532.77202441057,0,80104.71881367957
Mapper,0.8,80000,1,1,1,1,3105105091967856,433054.5141162353,433055.5957641648,80070.31419362857,80070.51418667042
Mapper,0.8,80000,1,1,1,1,3105105091967856,433054.5141162353,433055.5957641648,80070.31419362857,80070.51418667042
Latency Sink,0.8,80000,1,1,1,1,3105105098036205,5302615.9276616,0.0,80085.72071812587,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105115088650803,0,81268.72961044281,0,80034.41597283629
Source: Bids Source,0.8,80000,1,1,1,1,3105115088650803,0,81268.72961044281,0,80034.41597283629
Mapper,0.8,80000,1,1,1,1,3105115093618695,438702.49479772925,438703.59005209873,80105.29707643042,80105.49706543819
Mapper,0.8,80000,1,1,1,1,3105115093618695,438702.49479772925,438703.59005209873,80105.29707643042,80105.49706543819
Latency Sink,0.8,80000,1,1,1,1,3105115100955479,5241686.510607023,0.0,80186.25505423718,0.0
Latency Sink,0.8,80000,1,1,1,1,3105115100955479,5241686.510607023,0.0,80186.25505423718,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105125089624909,0,83956.14241178104,0,79996.65479243107
Mapper,0.8,80000,1,1,1,1,3105125095682563,398993.0632013641,398994.060684022,79997.87384050843,79998.07383519303
Latency Sink,0.8,80000,1,1,1,1,3105125104816083,4953313.486698511,0.0,79989.07516123491,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105135091507868,0,83262.23077640103,0,79960.56058312021
Mapper,0.8,80000,1,1,1,1,3105135097418798,406378.1849013214,406379.2027029995,79846.62024807832,79846.82022934478
Latency Sink,0.8,80000,1,1,1,1,3105135107617310,5247331.029122565,0.0,79899.16057417543,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105145092723034,0,83470.12751505445,0,80068.37085497394
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105145099299473,407203.02966722223,407204.0439725818,80287.0435596529,80287.24354730685
Latency Sink,0.8,80000,1,1,1,1,3105145109997767,5335065.039674842,0.0,80354.03430194588,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105155093517198,0,80833.55697417818,0,79989.56812702611
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105155101589012,441956.0981543109,441957.2026303778,80029.0467980323,80029.24679565018
Latency Sink,0.8,80000,1,1,1,1,3105155112875190,5009574.496918182,0.0,80086.48979307179,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105165094395010,0,82486.98555310698,0,79969.53558263484
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105165103230502,415112.6830503401,415113.72217251535,79895.42240317921,79895.62239973077
Latency Sink,0.8,80000,1,1,1,1,3105165115410854,4982321.268138721,0.0,79902.19513927643,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105175098151717,0,83117.03160282764,0,80109.19155618739
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105175104775672,407149.77617562644,407150.7921996332,80145.2851439605,80145.48514292526
Latency Sink,0.8,80000,1,1,1,1,3105175119143702,4726460.404580771,0.0,80340.8672962152,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105185099181305,0,81582.68083885025,0,79997.02618998324
Source: Bids Source,0.8,80000,1,1,1,1,3105185099181305,0,81582.68083885025,0,79997.02618998324
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105185106203050,429990.6117663433,429991.68625398085,80031.37410973728,80031.57409717828
Latency Sink,0.8,80000,1,1,1,1,3105185122930707,4777980.838309307,0.0,80077.67555626105,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105195099995179,0,80820.72301346739,0,80070.31362496382
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105195108163101,442853.2248156727,442854.3309352526,80069.0271564003,80069.22714572799
Latency Sink,0.8,80000,1,1,1,1,3105195126646852,4933916.107143317,0.0,80162.02859859705,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105205100516148,0,81881.38848982193,0,80034.12120994263
Mapper,0.8,80000,1,1,1,1,3105205110140256,426185.77667696134,426186.84262641007,79961.57558880234,79961.77558373901
Mapper,0.8,80000,1,1,1,1,3105205110140256,426185.77667696134,426186.84262641007,79961.57558880234,79961.77558373901
Latency Sink,0.8,80000,1,1,1,1,3105205130831809,4943916.026146578,0.0,79898.7557103037,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105215101758684,0,83166.47535396951,0,79887.00461379063
Mapper,0.8,80000,1,1,1,1,3105215111576991,403611.9628967847,403612.9714715726,80031.36167120404,80031.56165936355
Mapper,0.8,80000,1,1,1,1,3105215111576991,403611.9628967847,403612.9714715726,80031.36167120404,80031.56165936355
Latency Sink,0.8,80000,1,1,1,1,3105215134958357,4792021.341213613,0.0,80261.17547688544,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105225102978265,0,80920.31118459241,0,80031.90361080325
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105225113359812,438862.6713557623,438863.76761487854,80059.84136240651,80060.0413482715
Latency Sink,0.8,80000,1,1,1,1,3105225137467235,4792297.120997369,0.0,80077.49583060046,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105235104152377,0,81129.0472818453,0,80033.99546359497
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105235115518390,434475.9348784052,434477.01960386295,80102.42825131617,80102.62823740559
Latency Sink,0.8,80000,1,1,1,1,3105235141238026,4929244.631164249,0.0,80162.96562757845,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105245104634072,0,80952.0587998168,0,80032.76134719497
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105245117704997,437624.22919421474,437625.32276678097,80032.64464974806,80032.8446421131
Latency Sink,0.8,80000,1,1,1,1,3105245144108900,4970940.121271002,0.0,80056.98904772678,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105255105181531,0,80997.61417753159,0,79963.10355263019
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105255119598517,438883.7896914608,438884.8863991913,80030.41408115576,80030.61406569803
Latency Sink,0.8,80000,1,1,1,1,3105255147476710,5024961.235056234,0.0,80100.48897746997,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105265105633121,0,81361.56015522049,0,79980.44096180706
Mapper,0.8,80000,1,1,1,1,3105265121809443,430509.2958335027,430510.3704008666,80120.82898959414,80121.02897419107
Latency Sink,0.8,80000,1,1,1,1,3105265150107178,4626428.441107402,0.0,79840.33482592793,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105275106729301,0,83071.60709346124,0,80118.83031442093
Mapper,0.8,80000,1,1,1,1,3105275123655449,405800.92509741185,405801.9403814933,79933.09564776612,79933.29563449502
Latency Sink,0.8,80000,1,1,1,1,3105275152359627,4883825.725440397,0.0,80126.46032601786,0.0
Source: Bids Source,0.8,80000,1,1,1,1,3105285107585851,0,82117.78963202542,0,79928.98590221837
,0.8,80000,1,1
Mapper,0.8,80000,1,1,1,1,3105285125779732,415256.13933654607,415257.1758081751,80124.10508800032,80124.3050762819
Latency Sink,0.8,80000,1,1,1,1,3105285157863380,4810852.949605011,0.0,80378.82936477286,0.0
,0.8,80000,1,1
Source: Bids Source,0.8,80000,1,1,1,1,3105295107880601,0,83016.38186282683,0,79999.31044963382
Mapper,0.8,80000,1,1,1,1,3105295128047786,403714.73876885994,403715.74659310194,80113.7085497202,80113.90854375024
Latency Sink,0.8,80000,1,1,1,1,3105295159979099,4910464.43285444,0.0,80166.3722407503,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105410690779617,0,121705.43444337614,0,119456.17028755601
Mapper,0.8,120000,1,1,1,1,3105410694223983,435369.7914556309,435370.87955096073,119503.83800625705,119504.13667550462
Latency Sink,0.8,120000,1,1,1,1,3105410691791577,5354990.80563483,0.0,119507.57338699687,0.0
,0.8,120000,1,1
Source: Bids Source,0.8,120000,1,1,1,1,3105420737934418,0,123341.17015117513,0,120003.49662961536
Mapper,0.8,120000,1,1,1,1,3105420739714910,440356.25522019906,440356.98914606794,119978.02185869677,119978.22182173326
Latency Sink,0.8,120000,1,1,1,1,3105420742691936,5475252.386207385,0.0,119983.80822107571,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105430741592104,0,122198.74180459042,0,120035.16017825367
Source: Bids Source,0.8,120000,1,1,1,1,3105430741592104,0,122198.74180459042,0,120035.16017825367
Mapper,0.8,120000,1,1,1,1,3105430743379942,449788.2884853576,449789.03767612297,120064.55743075171,120064.75741652277
Latency Sink,0.8,120000,1,1,1,1,3105430746061574,5443591.944864668,0.0,120082.4747777703,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105440742529459,0,123488.54790439576,0,120032.14770756115
Source: Bids Source,0.8,120000,1,1,1,1,3105440742529459,0,123488.54790439576,0,120032.14770756115
Mapper,0.8,120000,1,1,1,1,3105440745581032,440019.6684443882,440020.40158872615,120034.89765629767,120035.09765396113
Latency Sink,0.8,120000,1,1,1,1,3105440748819668,5514033.376246779,0.0,120086.50362588889,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105450743626214,0,126629.99238929343,0,120030.02418510473
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105450746835014,417791.30516557733,417792.0016962807,119954.43469550219,119954.63468038876
Latency Sink,0.8,120000,1,1,1,1,3105450751028762,5261513.740923247,0.0,119990.63728656036,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105460746312473,0,122258.00769009911,0,119890.79181145891
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105460748952056,448089.11206208734,448089.85887602944,119996.57765131078,119996.77764527356
Latency Sink,0.8,120000,1,1,1,1,3105460754068240,5489957.1114201285,0.0,120072.70542019815,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105470746530442,0,123095.42575191736,0,120068.01941045963
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105470750604185,443026.9631140367,443027.70082160947,120101.55693764545,120101.7569250851
Latency Sink,0.8,120000,1,1,1,1,3105470757636416,4964058.581304018,0.0,120159.59943041806,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105480747163835,0,124354.24658197221,0,119927.19328407716
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105480752685375,431091.68034623045,431092.39861329296,120029.31429264002,120029.51428050088
Latency Sink,0.8,120000,1,1,1,1,3105480761363901,4857778.122587654,0.0,120078.95183808934,0.0
,0.8,120000,1,1
Source: Bids Source,0.8,120000,1,1,1,1,3105490747381225,0,126311.5371324014,0,119952.1048715414
Mapper,0.8,120000,1,1,1,1,3105490754707135,418554.18169245415,418554.8799198895,119866.3506581859,119866.55061790023
Latency Sink,0.8,120000,1,1,1,1,3105490764732309,4915067.358144993,0.0,119900.90512437995,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105500752199117,0,125699.85409349593,0,120035.22667562426
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105500757703658,418081.1551749597,418081.85176558583,120023.74740860992,120023.94738752866
