Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157043498024981,0,414202.8967121664,0,8810.825952581836
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157053034940793,0,380558.427523982,0,9888.16136705534
Session Window -> DummyLatencySink,160000,2,1,1,1,3157053510793880,20761.152603371527,0.0,20623.772989955556,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157053511743266,0,422661.99620737875,0,10347.004335789703
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157063047330975,0,394429.5511387175,0,10234.98549331216
Session Window -> DummyLatencySink,160000,2,1,1,1,3157063532310422,19982.2078392546,0.0,19883.325091382903,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157063533588590,0,413668.44599961035,0,9972.327670394308
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157073081514861,0,358369.2044819768,0,9261.40894930296
Session Window -> DummyLatencySink,160000,2,1,1,1,3157073565637615,18547.49506396401,0.0,18433.955577004894,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157073566228491,0,389938.7674193609,0,9217.331357753475
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157083107033710,0,397205.924585645,0,9055.455073875299
Session Window -> DummyLatencySink,160000,2,1,1,1,3157083595891324,19756.26826687233,0.0,19645.606175960867,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157083597330241,0,414798.75646979717,0,9852.335744333273
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157093115512226,0,395151.5735237096,0,11013.52517507837
Session Window -> DummyLatencySink,160000,2,1,1,1,3157093601744091,20704.742897581746,0.0,20587.946631642706,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157093603113702,0,418597.5045218421,0,10215.04997932092
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157103131839205,0,352015.3451604265,0,9295.741770589279
Session Window -> DummyLatencySink,160000,2,1,1,1,3157103604713384,18472.250791128547,0.0,18366.229507106556,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157103606095046,0,401675.92493369,0,9165.73463369887
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157113178047346,0,379926.30176571524,0,8882.49941133335
Session Window -> DummyLatencySink,160000,2,1,1,1,3157113608498301,17915.986242507155,0.0,17734.12658694226,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157113610254199,0,418223.90167928656,0,8853.44821124012
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157123213609280,0,410073.82961831416,0,10029.166688318921
Session Window -> DummyLatencySink,160000,2,1,1,1,3157123647796871,21193.50710122126,0.0,20756.88658822801,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157123647931551,0,426236.3280036419,0,10450.716670939608
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157133230389775,0,407925.43579903484,0,9864.637497112673
Session Window -> DummyLatencySink,160000,2,1,1,1,3157133650255636,19566.009327779328,0.0,19433.215539375455,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157133650825806,0,421864.8844780842,0,9724.096755554385
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,2,2,3157143261197562,0,375266.0798966723,0,9399.759212300452
Session Window -> DummyLatencySink,160000,2,1,1,1,3157143677752684,18741.640824653943,0.0,18604.94070653716,0.0
Source: Custom Source -> Timestamps-Watermarks,160000,2,1,1,2,3157143678889636,0,419313.27858865797,0,9284.936328606558
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157254848212718,0,371231.6729829063,0,33474.14740833391
Session Window -> DummyLatencySink,200000,2,1,1,1,3157254848212630,68740.49186961974,0.0,66323.6126094454,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157254850414616,0,372716.3067971735,0,33422.584196958414
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157254850414616,0,372716.3067971735,0,33422.584196958414
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157264854319200,0,428706.8684404644,0,31997.727226183048
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157264854319200,0,428706.8684404644,0,31997.727226183048
Session Window -> DummyLatencySink,200000,2,1,1,1,3157264855848159,65311.7706587195,0.0,64067.752732388515,0.0
Session Window -> DummyLatencySink,200000,2,1,1,1,3157264855848159,65311.7706587195,0.0,64067.752732388515,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157264857161952,0,422672.2376846896,0,32064.382578881028
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157274857049576,0,432629.159976812,0,29294.61969877358
Session Window -> DummyLatencySink,200000,2,1,1,1,3157274870159669,59234.18013926091,0.0,58678.90985450046,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157274871433179,0,415077.1646618979,0,29374.018714234622
Session Window -> DummyLatencySink,200000,2,1,1,1,3157274870159669,59234.18013926091,0.0,58678.90985450046,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157284866881470,0,431248.56529953965,0,28200.65303725706
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157284866881470,0,431248.56529953965,0,28200.65303725706
Session Window -> DummyLatencySink,200000,2,1,1,1,3157284879790496,57347.93952915812,0.0,56449.54492830515,0.0
Session Window -> DummyLatencySink,200000,2,1,1,1,3157284879790496,57347.93952915812,0.0,56449.54492830515,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157284879599661,0,411262.15877559956,0,28227.366418227088
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157294869411312,0,436766.06223012257,0,29424.790937218866
Session Window -> DummyLatencySink,200000,2,1,1,1,3157294890388820,60147.167311596175,0.0,58954.25099052372,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157294891408121,0,418581.09270854224,0,29515.28801031774
Session Window -> DummyLatencySink,200000,2,1,1,1,3157294890388820,60147.167311596175,0.0,58954.25099052372,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157294891408121,0,418581.09270854224,0,29515.28801031774
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157304879198171,0,432783.4467087586,0,27093.86756808337
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157304879198171,0,432783.4467087586,0,27093.86756808337
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157304897235124,0,415076.36721435364,0,27114.13916079527
Session Window -> DummyLatencySink,200000,2,1,1,1,3157304898206157,55347.95666897115,0.0,54248.45871801113,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157304897235124,0,415076.36721435364,0,27114.13916079527
Session Window -> DummyLatencySink,200000,2,1,1,1,3157304898206157,55347.95666897115,0.0,54248.45871801113,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157314881963360,0,426090.2874138966,0,30249.984043184108
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157314881963360,0,426090.2874138966,0,30249.984043184108
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157314911604678,0,389905.2572672971,0,29986.596962531312
Session Window -> DummyLatencySink,200000,2,1,1,1,3157314911819910,61031.16074449678,0.0,60238.24135816658,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157314911604678,0,389905.2572672971,0,29986.596962531312
Session Window -> DummyLatencySink,200000,2,1,1,1,3157314911819910,61031.16074449678,0.0,60238.24135816658,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157324894546693,0,419469.74174512975,0,31761.851700118976
Session Window -> DummyLatencySink,200000,2,1,1,1,3157324913373607,64753.49220329313,0.0,63453.38612404079,0.0
Session Window -> DummyLatencySink,200000,2,1,1,1,3157324913373607,64753.49220329313,0.0,63453.38612404079,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157324918493898,0,423132.96938476,0,31722.658976478502
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157324918493898,0,423132.96938476,0,31722.658976478502
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157334899230352,0,419334.793210472,0,32754.86977252183
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157334899230352,0,419334.793210472,0,32754.86977252183
Session Window -> DummyLatencySink,200000,2,1,1,1,3157334915300356,66346.87214198548,0.0,65481.05108442133,0.0
Session Window -> DummyLatencySink,200000,2,1,1,1,3157334915300356,66346.87214198548,0.0,65481.05108442133,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157334932510815,0,413370.8559381994,0,32711.52147834315
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157344910859198,0,413731.5354816722,0,31419.849375109396
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157344910859198,0,413731.5354816722,0,31419.849375109396
Session Window -> DummyLatencySink,200000,2,1,1,1,3157344926015587,63797.91522294159,0.0,62931.393958251276,0.0
Session Window -> DummyLatencySink,200000,2,1,1,1,3157344926015587,63797.91522294159,0.0,62931.393958251276,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157344942693755,0,414261.82302180224,0,31512.667315163202
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157344942693755,0,414261.82302180224,0,31512.667315163202
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157354922764598,0,408621.5557343615,0,33705.74375946708
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157354922764598,0,408621.5557343615,0,33705.74375946708
Session Window -> DummyLatencySink,200000,2,1,1,1,3157354936762427,68246.14015444757,0.0,67418.65902006255,0.0
Session Window -> DummyLatencySink,200000,2,1,1,1,3157354936762427,68246.14015444757,0.0,67418.65902006255,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157354952082126,0,410787.60965428123,0,33761.99855312252
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157354952082126,0,410787.60965428123,0,33761.99855312252
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157364927458810,0,413257.09393766377,0,33581.14271059304
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157364927458810,0,413257.09393766377,0,33581.14271059304
Session Window -> DummyLatencySink,200000,2,1,1,1,3157364941706152,68088.30175351522,0.0,67138.79236184135,0.0
Session Window -> DummyLatencySink,200000,2,1,1,1,3157364941706152,68088.30175351522,0.0,67138.79236184135,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157364958117562,0,414235.2460150369,0,33567.45449610067
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157374934821655,0,419102.18676050665,0,31880.96082333317
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157374934821655,0,419102.18676050665,0,31880.96082333317
Session Window -> DummyLatencySink,200000,2,1,1,1,3157374945928689,64494.57257580998,0.0,63771.86184885751,0.0
Session Window -> DummyLatencySink,200000,2,1,1,1,3157374945928689,64494.57257580998,0.0,63771.86184885751,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157374959405741,0,415840.603889281,0,31863.732475742494
Session Window -> DummyLatencySink,200000,2,1,1,1,3157384953563954,64456.561366451395,0.0,63374.87061225144,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157384938075990,0,421551.8127998826,0,31658.87802578389
Session Window -> DummyLatencySink,200000,2,1,1,1,3157384953563954,64456.561366451395,0.0,63374.87061225144,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157384938075990,0,421551.8127998826,0,31658.87802578389
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157384964042504,0,418844.30239672965,0,31618.394321653745
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157384964042504,0,418844.30239672965,0,31618.394321653745
Session Window -> DummyLatencySink,200000,2,1,1,1,3157394954685871,63507.65442256047,0.0,62443.465868589694,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157394955200343,0,427515.68040824775,0,31282.44060766877
Session Window -> DummyLatencySink,200000,2,1,1,1,3157394954685871,63507.65442256047,0.0,62443.465868589694,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157394971251967,0,409805.32362118835,0,31147.265155123983
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157394971251967,0,409805.32362118835,0,31147.265155123983
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157404970279013,0,419533.97144925455,0,27501.78760720356
Session Window -> DummyLatencySink,200000,2,1,1,1,3157404969727452,55577.16673402669,0.0,54870.04165515275,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157404970279013,0,419533.97144925455,0,27501.78760720356
Session Window -> DummyLatencySink,200000,2,1,1,1,3157404969727452,55577.16673402669,0.0,54870.04165515275,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157404993375310,0,407820.606301855,0,27383.689168485736
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157404993375310,0,407820.606301855,0,27383.689168485736
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157414981368546,0,419407.92687152495,0,25951.052531155714
Session Window -> DummyLatencySink,200000,2,1,1,1,3157414982221567,52463.10492727031,0.0,51944.755071349966,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157414981368546,0,419407.92687152495,0,25951.052531155714
Session Window -> DummyLatencySink,200000,2,1,1,1,3157414982221567,52463.10492727031,0.0,51944.755071349966,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157415000290403,0,406162.1216732884,0,26024.00480964654
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157415000290403,0,406162.1216732884,0,26024.00480964654
Session Window -> DummyLatencySink,200000,2,1,1,1,3157424987799043,54060.172084417834,0.0,53291.75348492558,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157424987877039,0,413085.7906801271,0,26637.014699000305
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157424987877039,0,413085.7906801271,0,26637.014699000305
Session Window -> DummyLatencySink,200000,2,1,1,1,3157424987799043,54060.172084417834,0.0,53291.75348492558,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157425004354117,0,419925.511951942,0,26662.105660148536
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157425004354117,0,419925.511951942,0,26662.105660148536
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157435001489614,0,411847.21679008455,0,27276.40240997061
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157435001489614,0,411847.21679008455,0,27276.40240997061
Session Window -> DummyLatencySink,200000,2,1,1,1,3157435001534057,55051.52332063267,0.0,54524.3847993966,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157435018854993,0,414346.9890754627,0,27297.838114331014
Session Window -> DummyLatencySink,200000,2,1,1,1,3157445013657667,53756.32611260681,0.0,53237.85640670853,0.0
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157445013657667,53756.32611260681,0.0,53237.85640670853,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157445013670309,0,392760.7641026459,0,26557.0949666363
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157445030576310,0,425720.00590626156,0,26615.232642739258
Session Window -> DummyLatencySink,200000,2,1,1,1,3157455025702296,58197.976682283675,0.0,56913.31722094631,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157455025801429,0,431429.65057614696,0,28374.356745480425
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157455040224595,0,423527.61279165704,0,28534.09368928388
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157465035145595,57239.06739618706,0.0,56331.70668740705,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157465036459373,0,420208.68332620885,0,28137.78640404763
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157465046835129,0,392320.8690788242,0,28294.27752419068
Session Window -> DummyLatencySink,200000,2,1,1,1,3157475039043692,66043.9422683924,0.0,64626.0900167089,0.0
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157475039043692,66043.9422683924,0.0,64626.0900167089,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157475039983774,0,421863.7919149263,0,32325.971821512063
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157475049111576,0,407899.6013407287,0,32188.467213520395
Session Window -> DummyLatencySink,200000,2,1,1,1,3157485050703722,62753.762856840185,0.0,61720.2922596685,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157485052436965,0,410151.7334402266,0,30873.685471063767
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157485053484760,0,411263.8584936926,0,30846.789870619792
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157495052472229,64080.66188913854,0.0,62930.53241391154,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157495067985401,0,418145.4757368749,0,31518.165396138982
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157495066739866,0,403786.81631215615,0,31411.633426926906
Session Window -> DummyLatencySink,200000,2,1,1,1,3157505061862836,63859.41819836378,0.0,62962.01414847434,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157505075504399,0,406393.82758039463,0,31453.93331086589
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157505076779096,0,427015.7251277088,0,31570.799501236743
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157515078657588,0,422210.12954996235,0,27441.534308625498
Session Window -> DummyLatencySink,200000,2,1,1,1,3157515069233092,55427.72925817487,0.0,54765.73823522963,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157515079171845,0,408879.7935396448,0,27330.594722661986
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157525081541862,54601.08300786423,0.0,53377.38777522664,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157525084768164,0,409388.22563341307,0,26751.412340878513
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157525097503235,0,428318.9112911862,0,26710.027419168287
Session Window -> DummyLatencySink,200000,2,1,1,1,3157535084891462,57858.71475010489,0.0,57261.04432070265,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157535088824252,0,414874.40811573074,0,28578.759256404668
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157535104883177,0,410082.97129968257,0,28670.63218996758
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157545092581645,0,412634.09428105026,0,30124.759514506128
Session Window -> DummyLatencySink,200000,2,1,1,1,3157545089824227,61079.134548473565,0.0,60184.47445560695,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157545107105473,0,413890.5099819879,0,29980.6541800942
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157555107146528,66065.52856619684,0.0,65011.255496316866,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157555105841839,0,420920.01905427134,0,32518.322982396923
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157555108466779,0,422665.4588598996,0,32488.113356951973
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157565115596168,60505.66675589705,0.0,59145.040170995555,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157565116902163,0,412501.9805243119,0,29531.51731070374
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157565116843743,0,419556.5367049414,0,29596.374954333893
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157575122012111,56282.90831575273,0.0,54466.46027966127,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157575121727927,0,408973.8808848964,0,27163.84944952749
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157575132051721,0,405314.795593529,0,27244.837430512907
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157585122916008,0,409265.4493779715,0,27977.568962785634
Session Window -> DummyLatencySink,200000,2,1,1,1,3157585131554489,56492.3698964642,0.0,55922.42683272521,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157585142761771,0,402430.6759912905,0,27977.29814690513
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157595129930172,0,415880.2107333423,0,26737.94415970708
Session Window -> DummyLatencySink,200000,2,1,1,1,3157595140846670,54566.85928812085,0.0,53488.04784385065,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157595147320704,0,421324.7176649507,0,26709.194102260677
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157605139779524,0,425747.0168584503,0,29940.20589914091
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157605153548356,61132.7202801516,0.0,59866.12329280186,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157605153351893,0,418679.74445905583,0,29949.8305249096
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157615151605892,0,402879.8436920666,0,30467.734062169355
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157615162063086,61907.836688698284,0.0,60841.73015551162,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157615161488439,0,417337.0271907915,0,30377.909255647264
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157625159741740,0,413199.27979864646,0,30257.884836020767
Session Window -> DummyLatencySink,200000,2,1,1,1,3157625168517589,61726.90446257338,0.0,60475.87583998973,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157625166008359,0,419697.3217920524,0,30133.37974273044
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157635163560120,0,411626.80189907976,0,30779.724106193375
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157635191939251,62497.84697938868,0.0,61619.57245458965,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157635193453793,0,415882.04209194396,0,30846.762795606137
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157645179056803,0,404479.4203673199,0,29998.253340891726
Session Window -> DummyLatencySink,200000,2,1,1,1,3157645200039934,60865.393244516745,0.0,59735.60979069927,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157645200033408,0,418583.44852091937,0,29758.603365471932
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157655193759485,0,403416.3611567244,0,30663.090238086133
Session Window -> DummyLatencySink,200000,2,1,1,1,3157655212489907,63012.04214361821,0.0,61565.21153209939,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157655213030432,0,424957.6682084991,0,30858.588147028466
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157665199818421,0,402887.99451715255,0,32680.453321684217
Session Window -> DummyLatencySink,200000,2,1,1,1,3157665215389468,66291.28341261986,0.0,65519.26298445207,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157665216811850,0,390682.4188607045,0,32875.88590627687
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157675209198366,0,400261.7157051056,0,31846.702081263367
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157675220711396,0,391070.83303387236,0,31801.341111213507
Session Window -> DummyLatencySink,200000,2,1,1,1,3157675220581070,64468.844008447544,0.0,63651.85619081022,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157685222840963,0,414319.5203615074,0,31543.066795367115
Session Window -> DummyLatencySink,200000,2,1,1,1,3157685234312983,64450.67900268514,0.0,63121.70737703411,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157685234334176,0,427510.026390263,0,31541.81448285856
Session Window -> DummyLatencySink,200000,2,1,1,1,3157685234312983,64450.67900268514,0.0,63121.70737703411,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157685234334176,0,427510.026390263,0,31541.81448285856
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157695239514880,63552.06719788169,0.0,62726.2675517018,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157695239009124,0,415669.4537505156,0,31495.684420286878
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157695232492432,0,412356.56152701256,0,31268.663870017936
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157705248269502,57068.55614243037,0.0,56273.14979395173,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157705248280956,0,414668.618846054,0,28114.273579562003
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157705241228271,0,416868.26484916057,0,28060.11268060755
Session Window -> DummyLatencySink,200000,2,1,1,1,3157715260104400,56187.66179825252,0.0,55459.76986933617,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157715260974315,0,421347.8526931182,0,27732.146732235808
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157715261378329,0,383761.7279237461,0,27718.99144197978
Session Window -> DummyLatencySink,200000,2,1,1,1,3157725262675029,56441.927483129926,0.0,55904.87273249923,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157725263973021,0,422970.9120372307,0,27959.712579458024
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157725278983022,0,362749.2952628197,0,28003.644634641012
Session Window -> DummyLatencySink,200000,2,1,1,1,3157735273592193,53773.92538989511,0.0,53317.36665595004,0.0
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157735285414453,0,413675.4722702522,0,26622.577014895654
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157735273622037,0,418824.9229607999,0,26622.218385172557
Session Window -> DummyLatencySink,200000,2,1,1,1,3157745287074359,55347.17357251673,0.0,54787.58654649368,0.0
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157745287074359,55347.17357251673,0.0,54787.58654649368,0.0
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,2,2,3157745287279182,0,418650.1478037204,0,27407.894337071128
,200000,2,1
Source: Custom Source -> Timestamps-Watermarks,200000,2,1,1,2,3157745288605699,0,412104.7192050028,0,27413.19409396622
,200000,2,1
Session Window -> DummyLatencySink,200000,2,1,1,1,3157755299868662,55049.30272332147,0.0,54532.938165171196,0.0
